Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(57, 265),     0.38534,       0.38534
(296, 312),     0.38529,       0.38529
(66, 317),     0.38528,       0.38528
(243, 300),     0.38523,       0.38523
(181, 291),     0.38521,       0.38521
(63, 249),     0.3852,       0.3852
(95, 383),     0.38518,       0.38518
(66, 339),     0.38517,       0.38517
(283, 285),     0.38497,       0.38497
(88, 374),     0.38493,       0.38493
(157, 390),     0.38475,       0.38475
(62, 253),     0.38474,       0.38474
(22, 398),     0.3846,       0.3846
(270, 362),     0.38458,       0.38458
(33, 417),     0.38444,       0.38444
(27, 66),     0.38439,       0.38439
(318, 466),     0.38435,       0.38435
(81, 283),     0.38433,       0.38433
(56, 76),     0.38432,       0.38432
(336, 402),     0.38429,       0.38429
(56, 312),     0.38427,       0.38427
(88, 265),     0.38423,       0.38423
(56, 70),     0.38423,       0.38423
(283, 296),     0.3842,       0.3842
(153, 317),     0.38418,       0.38418
(146, 384),     0.3841,       0.3841
(178, 259),     0.3841,       0.3841
(336, 353),     0.38405,       0.38405
(62, 314),     0.38404,       0.38404
(105, 259),     0.38397,       0.38397
(124, 466),     0.38397,       0.38397
(29, 80),     0.38396,       0.38396
(282, 311),     0.38387,       0.38387
(263, 308),     0.38377,       0.38377
(81, 263),     0.38365,       0.38365
(146, 466),     0.38362,       0.38362
(178, 257),     0.3836,       0.3836
(46, 249),     0.3836,       0.3836
(88, 256),     0.38356,       0.38356
(65, 283),     0.38355,       0.38355
(46, 259),     0.38353,       0.38353
(53, 359),     0.38345,       0.38345
(312, 321),     0.38341,       0.38341
(61, 293),     0.38324,       0.38324
(40, 414),     0.3832,       0.3832
(37, 415),     0.38317,       0.38317
(156, 467),     0.38317,       0.38317
(57, 380),     0.3831,       0.3831
(193, 380),     0.38304,       0.38304
(318, 414),     0.38292,       0.38292
(282, 312),     0.3829,       0.3829
(263, 292),     0.38288,       0.38288
(23, 362),     0.38287,       0.38287
(63, 383),     0.38283,       0.38283
(76, 95),     0.38276,       0.38276
(259, 383),     0.38263,       0.38263
(76, 254),     0.38261,       0.38261
(155, 467),     0.38259,       0.38259
(263, 291),     0.38252,       0.38252
(82, 296),     0.38241,       0.38241
(13, 62),     0.38237,       0.38237
(29, 55),     0.3823,       0.3823
(145, 317),     0.38215,       0.38215
(62, 254),     0.38212,       0.38212
(76, 293),     0.38212,       0.38212
(321, 414),     0.38208,       0.38208
(263, 306),     0.38198,       0.38198
(247, 300),     0.38196,       0.38196
(311, 336),     0.38195,       0.38195
(84, 312),     0.38193,       0.38193
(22, 380),     0.3819,       0.3819
(65, 260),     0.38184,       0.38184
(88, 296),     0.38174,       0.38174
(39, 112),     0.38173,       0.38173
(324, 380),     0.38171,       0.38171
(154, 388),     0.3817,       0.3817
(61, 383),     0.38164,       0.38164
(56, 317),     0.38162,       0.38162
(105, 249),     0.38154,       0.38154
(159, 295),     0.38149,       0.38149
(130, 417),     0.38148,       0.38148
(13, 88),     0.3814,       0.3814
(95, 312),     0.38124,       0.38124
(65, 82),     0.38123,       0.38123
(76, 383),     0.38123,       0.38123
(22, 57),     0.38122,       0.38122
(22, 414),     0.38121,       0.38121
(27, 265),     0.38113,       0.38113
(311, 415),     0.38104,       0.38104
(39, 324),     0.38097,       0.38097
(190, 359),     0.38096,       0.38096
(193, 381),     0.38089,       0.38089
(191, 285),     0.38085,       0.38085
(95, 193),     0.38078,       0.38078
(53, 260),     0.38062,       0.38062
(17, 246),     0.3806,       0.3806
(0, 270),     0.3803,       0.3803
(65, 317),     0.38028,       0.38028
(28, 282),     0.38028,       0.38028
(14, 267),     0.38025,       0.38025
(133, 390),     0.3802,       0.3802
(37, 87),     0.38008,       0.38008
(7, 193),     0.37995,       0.37995
(23, 359),     0.37994,       0.37994
(22, 317),     0.37989,       0.37989
(191, 353),     0.37983,       0.37983
(88, 270),     0.37975,       0.37975
(62, 339),     0.37973,       0.37973
(259, 318),     0.37969,       0.37969
(409, 467),     0.37951,       0.37951
(81, 334),     0.37947,       0.37947
(56, 263),     0.37947,       0.37947
(190, 467),     0.37946,       0.37946
(317, 385),     0.37943,       0.37943
(255, 270),     0.37926,       0.37926
(39, 155),     0.37924,       0.37924
(296, 321),     0.3792,       0.3792
(76, 339),     0.3792,       0.3792
(173, 265),     0.37917,       0.37917
(107, 312),     0.37913,       0.37913
(57, 334),     0.37913,       0.37913
(56, 62),     0.37913,       0.37913
(107, 253),     0.37913,       0.37913
(173, 255),     0.37911,       0.37911
(78, 314),     0.37905,       0.37905
(78, 390),     0.37904,       0.37904
(78, 339),     0.37903,       0.37903
(56, 191),     0.37899,       0.37899
(87, 385),     0.37896,       0.37896
(107, 265),     0.37895,       0.37895
(193, 386),     0.37895,       0.37895
(13, 105),     0.37888,       0.37888
(270, 463),     0.3788,       0.3788
(14, 385),     0.37876,       0.37876
(14, 37),     0.37874,       0.37874
(52, 283),     0.37874,       0.37874
(62, 390),     0.37869,       0.37869
(256, 362),     0.37865,       0.37865
(13, 78),     0.37863,       0.37863
(247, 417),     0.3786,       0.3786
(27, 314),     0.37859,       0.37859
(260, 324),     0.37858,       0.37858
(56, 78),     0.37857,       0.37857
(98, 287),     0.37855,       0.37855
(76, 353),     0.37854,       0.37854
(62, 293),     0.37852,       0.37852
(185, 300),     0.37849,       0.37849
(78, 293),     0.37846,       0.37846
(254, 417),     0.37838,       0.37838
(260, 415),     0.37829,       0.37829
(76, 390),     0.37822,       0.37822
(61, 253),     0.37811,       0.37811
(295, 312),     0.37803,       0.37803
(61, 353),     0.37803,       0.37803
(310, 324),     0.37799,       0.37799
(191, 383),     0.37795,       0.37795
(133, 373),     0.37779,       0.37779
(61, 246),     0.37774,       0.37774
(78, 254),     0.37772,       0.37772
(293, 308),     0.3777,       0.3777
(46, 300),     0.37749,       0.37749
(78, 253),     0.37741,       0.37741
(56, 293),     0.37741,       0.37741
(66, 405),     0.37729,       0.37729
(291, 293),     0.37723,       0.37723
(190, 310),     0.37719,       0.37719
(13, 282),     0.37712,       0.37712
(87, 160),     0.37707,       0.37707
(30, 124),     0.37706,       0.37706
(88, 380),     0.37705,       0.37705
(39, 256),     0.37701,       0.37701
(146, 161),     0.37701,       0.37701
(82, 405),     0.377,       0.377
(13, 91),     0.37697,       0.37697
(112, 405),     0.37686,       0.37686
(55, 257),     0.37684,       0.37684
(56, 374),     0.37667,       0.37667
(62, 383),     0.37661,       0.37661
(13, 66),     0.37658,       0.37658
(13, 295),     0.37655,       0.37655
(56, 253),     0.37649,       0.37649
(81, 246),     0.37645,       0.37645
(25, 265),     0.37643,       0.37643
(55, 362),     0.37638,       0.37638
(65, 405),     0.37635,       0.37635
(259, 321),     0.37627,       0.37627
(105, 263),     0.37624,       0.37624
(292, 293),     0.37605,       0.37605
(57, 286),     0.376,       0.376
(66, 259),     0.37584,       0.37584
(133, 339),     0.3758,       0.3758
(265, 270),     0.37578,       0.37578
(144, 317),     0.37576,       0.37576
(95, 341),     0.37572,       0.37572
(124, 386),     0.37572,       0.37572
(81, 296),     0.37558,       0.37558
(95, 353),     0.37558,       0.37558
(173, 390),     0.3755,       0.3755
(70, 265),     0.37541,       0.37541
(254, 373),     0.37536,       0.37536
(293, 306),     0.37532,       0.37532
(252, 324),     0.37531,       0.37531
(269, 402),     0.37524,       0.37524
(185, 254),     0.37519,       0.37519
(82, 375),     0.37515,       0.37515
(362, 409),     0.37512,       0.37512
(296, 311),     0.37512,       0.37512
(81, 181),     0.3751,       0.3751
(63, 466),     0.375,       0.375
(29, 276),     0.37498,       0.37498
(57, 359),     0.37496,       0.37496
(14, 158),     0.37483,       0.37483
(39, 381),     0.37481,       0.37481
(33, 312),     0.37481,       0.37481
(62, 353),     0.37477,       0.37477
(269, 341),     0.37475,       0.37475
(252, 269),     0.37465,       0.37465
(61, 254),     0.37465,       0.37465
(191, 293),     0.3746,       0.3746
(23, 373),     0.37457,       0.37457
(24, 362),     0.3745,       0.3745
(156, 388),     0.3745,       0.3745
(40, 373),     0.37438,       0.37438
(14, 33),     0.37437,       0.37437
(78, 383),     0.3743,       0.3743
(173, 373),     0.37425,       0.37425
(181, 375),     0.37421,       0.37421
(40, 247),     0.37418,       0.37418
(80, 467),     0.37412,       0.37412
(17, 156),     0.37408,       0.37408
(55, 283),     0.37401,       0.37401
(23, 317),     0.374,       0.374
(27, 283),     0.374,       0.374
(52, 467),     0.374,       0.374
(76, 178),     0.37398,       0.37398
(317, 387),     0.37387,       0.37387
(321, 466),     0.37376,       0.37376
(256, 269),     0.37374,       0.37374
(88, 258),     0.37365,       0.37365
(87, 98),     0.37365,       0.37365
(27, 61),     0.37365,       0.37365
(255, 383),     0.37355,       0.37355
(95, 398),     0.37351,       0.37351
(287, 312),     0.37346,       0.37346
(269, 317),     0.37342,       0.37342
(39, 87),     0.37336,       0.37336
(55, 341),     0.37335,       0.37335
(53, 293),     0.37334,       0.37334
(28, 259),     0.37325,       0.37325
(40, 317),     0.37319,       0.37319
(107, 374),     0.37316,       0.37316
(153, 381),     0.37315,       0.37315
(26, 112),     0.37315,       0.37315
(14, 27),     0.37313,       0.37313
(243, 374),     0.37309,       0.37309
(78, 353),     0.37308,       0.37308
(40, 70),     0.37307,       0.37307
(80, 91),     0.37303,       0.37303
(82, 260),     0.37303,       0.37303
(62, 178),     0.373,       0.373
(173, 310),     0.37284,       0.37284
(61, 390),     0.37283,       0.37283
(61, 339),     0.37273,       0.37273
(191, 249),     0.37252,       0.37252
(159, 258),     0.37248,       0.37248
(80, 95),     0.37242,       0.37242
(160, 283),     0.37234,       0.37234
(267, 402),     0.37231,       0.37231
(82, 295),     0.37222,       0.37222
(37, 317),     0.37216,       0.37216
(405, 417),     0.37216,       0.37216
(14, 156),     0.3721,       0.3721
(181, 306),     0.37208,       0.37208
(88, 405),     0.37206,       0.37206
(161, 285),     0.37206,       0.37206
(255, 285),     0.37204,       0.37204
(14, 39),     0.3719,       0.3719
(414, 415),     0.37187,       0.37187
(295, 311),     0.37183,       0.37183
(0, 178),     0.37179,       0.37179
(70, 390),     0.37176,       0.37176
(311, 314),     0.37157,       0.37157
(29, 82),     0.37155,       0.37155
(13, 52),     0.37155,       0.37155
(82, 282),     0.37152,       0.37152
(87, 267),     0.37149,       0.37149
(57, 254),     0.37145,       0.37145
(181, 312),     0.37144,       0.37144
(95, 336),     0.3714,       0.3714
(156, 353),     0.37136,       0.37136
(14, 130),     0.37132,       0.37132
(88, 417),     0.37124,       0.37124
(308, 380),     0.37113,       0.37113
(53, 259),     0.37113,       0.37113
(55, 157),     0.37108,       0.37108
(56, 466),     0.37105,       0.37105
(66, 334),     0.37105,       0.37105
(14, 98),     0.3708,       0.3708
(61, 285),     0.37067,       0.37067
(76, 246),     0.37066,       0.37066
(154, 405),     0.37051,       0.37051
(95, 161),     0.37043,       0.37043
(375, 380),     0.37034,       0.37034
(146, 158),     0.3703,       0.3703
(158, 314),     0.37026,       0.37026
(55, 402),     0.37018,       0.37018
(110, 314),     0.37015,       0.37015
(253, 269),     0.37007,       0.37007
(260, 375),     0.37004,       0.37004
(310, 334),     0.37004,       0.37004
(88, 295),     0.37004,       0.37004
(95, 390),     0.36987,       0.36987
(133, 249),     0.36985,       0.36985
(13, 258),     0.36979,       0.36979
(157, 263),     0.36974,       0.36974
(80, 246),     0.36973,       0.36973
(287, 374),     0.36972,       0.36972
(269, 382),     0.36963,       0.36963
(287, 467),     0.36963,       0.36963
(173, 405),     0.36962,       0.36962
(53, 283),     0.36951,       0.36951
(76, 285),     0.3695,       0.3695
(105, 295),     0.3695,       0.3695
(39, 163),     0.36947,       0.36947
(80, 146),     0.36947,       0.36947
(312, 384),     0.36946,       0.36946
(66, 373),     0.36946,       0.36946
(46, 258),     0.36938,       0.36938
(185, 276),     0.36937,       0.36937
(14, 387),     0.36935,       0.36935
(17, 161),     0.36932,       0.36932
(80, 283),     0.36919,       0.36919
(13, 384),     0.36914,       0.36914
(14, 247),     0.36911,       0.36911
(0, 22),     0.36905,       0.36905
(13, 65),     0.36897,       0.36897
(153, 380),     0.36893,       0.36893
(37, 178),     0.36892,       0.36892
(39, 110),     0.36886,       0.36886
(88, 254),     0.3688,       0.3688
(402, 417),     0.36877,       0.36877
(185, 383),     0.36864,       0.36864
(258, 312),     0.36862,       0.36862
(40, 254),     0.36853,       0.36853
(317, 327),     0.36851,       0.36851
(37, 287),     0.3685,       0.3685
(87, 387),     0.3685,       0.3685
(39, 178),     0.36847,       0.36847
(29, 191),     0.36842,       0.36842
(40, 398),     0.36841,       0.36841
(65, 263),     0.3684,       0.3684
(0, 402),     0.36839,       0.36839
(191, 286),     0.3683,       0.3683
(17, 160),     0.36829,       0.36829
(57, 249),     0.36826,       0.36826
(26, 380),     0.36815,       0.36815
(27, 76),     0.36805,       0.36805
(39, 317),     0.36803,       0.36803
(28, 257),     0.36796,       0.36796
(56, 276),     0.36796,       0.36796
(321, 375),     0.36792,       0.36792
(385, 405),     0.36785,       0.36785
(173, 254),     0.36784,       0.36784
(46, 388),     0.36767,       0.36767
(33, 193),     0.36764,       0.36764
(269, 327),     0.3675,       0.3675
(55, 256),     0.36733,       0.36733
(27, 107),     0.36726,       0.36726
(82, 157),     0.36723,       0.36723
(317, 386),     0.36723,       0.36723
(105, 282),     0.36722,       0.36722
(40, 87),     0.36721,       0.36721
(157, 417),     0.36713,       0.36713
(191, 359),     0.36695,       0.36695
(78, 255),     0.36693,       0.36693
(286, 310),     0.36686,       0.36686
(282, 310),     0.36684,       0.36684
(70, 276),     0.36682,       0.36682
(191, 265),     0.36676,       0.36676
(95, 158),     0.36662,       0.36662
(28, 81),     0.36657,       0.36657
(81, 157),     0.36652,       0.36652
(40, 124),     0.36651,       0.36651
(269, 381),     0.36642,       0.36642
(13, 76),     0.3664,       0.3664
(308, 318),     0.36635,       0.36635
(62, 255),     0.36631,       0.36631
(28, 374),     0.36631,       0.36631
(146, 314),     0.3663,       0.3663
(37, 409),     0.36626,       0.36626
(310, 375),     0.36625,       0.36625
(160, 336),     0.36619,       0.36619
(35, 40),     0.36616,       0.36616
(133, 265),     0.36599,       0.36599
(76, 255),     0.36591,       0.36591
(81, 295),     0.3659,       0.3659
(312, 324),     0.36572,       0.36572
(157, 317),     0.3656,       0.3656
(327, 402),     0.36559,       0.36559
(178, 388),     0.36542,       0.36542
(28, 254),     0.36541,       0.36541
(28, 258),     0.36538,       0.36538
(14, 40),     0.3653,       0.3653
(133, 254),     0.36528,       0.36528
(265, 417),     0.36525,       0.36525
(7, 314),     0.36508,       0.36508
(27, 467),     0.36499,       0.36499
(46, 276),     0.36492,       0.36492
(14, 386),     0.36491,       0.36491
(55, 311),     0.36479,       0.36479
(160, 282),     0.36471,       0.36471
(7, 417),     0.3647,       0.3647
(29, 66),     0.36462,       0.36462
(40, 178),     0.36456,       0.36456
(87, 386),     0.36453,       0.36453
(156, 387),     0.36442,       0.36442
(81, 84),     0.36437,       0.36437
(107, 334),     0.36431,       0.36431
(295, 318),     0.36429,       0.36429
(95, 381),     0.36427,       0.36427
(81, 282),     0.3642,       0.3642
(257, 383),     0.36416,       0.36416
(292, 380),     0.36403,       0.36403
(269, 374),     0.3638,       0.3638
(28, 82),     0.36375,       0.36375
(161, 293),     0.36371,       0.36371
(0, 37),     0.3637,       0.3637
(28, 61),     0.36354,       0.36354
(185, 339),     0.36343,       0.36343
(98, 178),     0.36338,       0.36338
(14, 35),     0.36337,       0.36337
(259, 312),     0.3633,       0.3633
(95, 285),     0.36327,       0.36327
(402, 409),     0.36322,       0.36322
(24, 317),     0.36318,       0.36318
(82, 258),     0.3631,       0.3631
(61, 283),     0.36307,       0.36307
(133, 155),     0.36306,       0.36306
(286, 318),     0.36292,       0.36292
(259, 311),     0.36289,       0.36289
(107, 402),     0.36264,       0.36264
(110, 163),     0.36262,       0.36262
(13, 321),     0.36255,       0.36255
(145, 373),     0.36252,       0.36252
(95, 286),     0.36251,       0.36251
(124, 467),     0.36248,       0.36248
(40, 190),     0.36247,       0.36247
(55, 105),     0.36246,       0.36246
(173, 467),     0.36245,       0.36245
(62, 285),     0.36237,       0.36237
(269, 380),     0.36233,       0.36233
(56, 405),     0.36229,       0.36229
(23, 300),     0.36217,       0.36217
(65, 334),     0.36215,       0.36215
(80, 334),     0.36207,       0.36207
(30, 353),     0.36207,       0.36207
(324, 381),     0.36206,       0.36206
(146, 417),     0.36196,       0.36196
(158, 257),     0.36193,       0.36193
(88, 282),     0.36192,       0.36192
(56, 334),     0.36191,       0.36191
(66, 466),     0.36188,       0.36188
(98, 317),     0.36156,       0.36156
(62, 246),     0.36153,       0.36153
(270, 312),     0.36152,       0.36152
(191, 336),     0.36148,       0.36148
(82, 246),     0.36141,       0.36141
(311, 324),     0.36139,       0.36139
(56, 336),     0.36138,       0.36138
(84, 87),     0.36127,       0.36127
(61, 255),     0.3612,       0.3612
(0, 314),     0.36108,       0.36108
(267, 314),     0.36107,       0.36107
(95, 373),     0.36097,       0.36097
(124, 300),     0.36095,       0.36095
(296, 318),     0.36093,       0.36093
(0, 310),     0.36091,       0.36091
(40, 173),     0.36084,       0.36084
(385, 402),     0.36064,       0.36064
(87, 181),     0.36061,       0.36061
(39, 243),     0.36059,       0.36059
(311, 466),     0.36053,       0.36053
(14, 30),     0.36049,       0.36049
(39, 133),     0.36043,       0.36043
(270, 318),     0.36032,       0.36032
(27, 62),     0.36022,       0.36022
(81, 95),     0.36017,       0.36017
(52, 260),     0.36011,       0.36011
(70, 339),     0.36008,       0.36008
(76, 283),     0.36004,       0.36004
(78, 285),     0.35991,       0.35991
(157, 373),     0.3599,       0.3599
(155, 374),     0.3599,       0.3599
(185, 353),     0.35988,       0.35988
(28, 76),     0.35986,       0.35986
(249, 270),     0.35983,       0.35983
(29, 52),     0.3598,       0.3598
(157, 467),     0.35979,       0.35979
(285, 293),     0.3597,       0.3597
(252, 375),     0.35967,       0.35967
(76, 265),     0.35962,       0.35962
(28, 317),     0.35957,       0.35957
(153, 467),     0.35949,       0.35949
(52, 359),     0.35943,       0.35943
(0, 17),     0.35942,       0.35942
(160, 265),     0.35929,       0.35929
(409, 463),     0.35927,       0.35927
(314, 317),     0.35926,       0.35926
(82, 384),     0.35921,       0.35921
(387, 402),     0.3592,       0.3592
(178, 270),     0.35919,       0.35919
(270, 383),     0.35917,       0.35917
(29, 57),     0.35907,       0.35907
(61, 265),     0.35901,       0.35901
(158, 373),     0.359,       0.359
(287, 375),     0.35899,       0.35899
(55, 388),     0.35899,       0.35899
(14, 29),     0.35895,       0.35895
(270, 402),     0.35888,       0.35888
(185, 390),     0.35882,       0.35882
(57, 282),     0.35881,       0.35881
(243, 402),     0.35873,       0.35873
(27, 258),     0.35866,       0.35866
(63, 282),     0.35865,       0.35865
(283, 308),     0.35854,       0.35854
(24, 353),     0.3585,       0.3585
(14, 269),     0.35835,       0.35835
(133, 467),     0.35833,       0.35833
(57, 296),     0.35828,       0.35828
(387, 405),     0.35825,       0.35825
(26, 405),     0.35823,       0.35823
(55, 463),     0.35823,       0.35823
(88, 384),     0.35821,       0.35821
(80, 263),     0.35816,       0.35816
(91, 405),     0.35807,       0.35807
(95, 249),     0.35801,       0.35801
(314, 327),     0.35791,       0.35791
(80, 81),     0.35786,       0.35786
(178, 385),     0.35782,       0.35782
(81, 321),     0.35777,       0.35777
(324, 382),     0.35767,       0.35767
(88, 185),     0.35759,       0.35759
(263, 409),     0.35747,       0.35747
(173, 359),     0.35746,       0.35746
(27, 390),     0.35736,       0.35736
(312, 466),     0.35735,       0.35735
(39, 252),     0.35733,       0.35733
(13, 157),     0.35725,       0.35725
(27, 78),     0.35724,       0.35724
(283, 291),     0.3572,       0.3572
(40, 88),     0.35717,       0.35717
(193, 382),     0.35698,       0.35698
(145, 300),     0.35694,       0.35694
(76, 286),     0.35688,       0.35688
(163, 317),     0.35685,       0.35685
(254, 269),     0.35676,       0.35676
(61, 286),     0.35676,       0.35676
(39, 402),     0.35671,       0.35671
(80, 296),     0.35664,       0.35664
(70, 312),     0.35659,       0.35659
(270, 353),     0.35656,       0.35656
(252, 308),     0.35655,       0.35655
(63, 293),     0.35652,       0.35652
(78, 246),     0.35651,       0.35651
(0, 84),     0.3565,       0.3565
(178, 287),     0.35649,       0.35649
(17, 81),     0.35648,       0.35648
(283, 292),     0.35617,       0.35617
(98, 308),     0.35613,       0.35613
(105, 334),     0.35606,       0.35606
(173, 249),     0.35592,       0.35592
(155, 388),     0.35589,       0.35589
(81, 146),     0.35577,       0.35577
(81, 260),     0.35577,       0.35577
(40, 339),     0.3557,       0.3557
(29, 263),     0.35563,       0.35563
(269, 362),     0.35556,       0.35556
(105, 317),     0.35543,       0.35543
(65, 185),     0.35541,       0.35541
(62, 265),     0.35541,       0.35541
(181, 292),     0.35539,       0.35539
(269, 373),     0.35531,       0.35531
(286, 321),     0.35527,       0.35527
(156, 247),     0.35514,       0.35514
(95, 255),     0.35504,       0.35504
(283, 306),     0.35498,       0.35498
(380, 417),     0.35498,       0.35498
(81, 314),     0.35497,       0.35497
(306, 380),     0.35495,       0.35495
(27, 334),     0.35492,       0.35492
(91, 312),     0.35477,       0.35477
(57, 295),     0.35469,       0.35469
(57, 467),     0.35464,       0.35464
(163, 265),     0.35452,       0.35452
(153, 253),     0.35451,       0.35451
(13, 259),     0.35446,       0.35446
(78, 249),     0.3544,       0.3544
(190, 263),     0.35437,       0.35437
(82, 321),     0.35431,       0.35431
(76, 359),     0.35421,       0.35421
(46, 387),     0.35413,       0.35413
(153, 405),     0.35409,       0.35409
(28, 80),     0.35409,       0.35409
(78, 359),     0.35407,       0.35407
(66, 312),     0.35404,       0.35404
(107, 382),     0.35402,       0.35402
(65, 339),     0.35397,       0.35397
(324, 334),     0.35394,       0.35394
(61, 336),     0.35385,       0.35385
(62, 283),     0.35376,       0.35376
(27, 81),     0.35375,       0.35375
(40, 300),     0.35374,       0.35374
(40, 383),     0.35372,       0.35372
(417, 463),     0.35372,       0.35372
(66, 185),     0.35367,       0.35367
(37, 292),     0.35365,       0.35365
(29, 293),     0.35356,       0.35356
(28, 62),     0.35354,       0.35354
(81, 405),     0.35349,       0.35349
(62, 359),     0.35348,       0.35348
(62, 249),     0.35342,       0.35342
(185, 265),     0.35335,       0.35335
(95, 359),     0.35324,       0.35324
(62, 286),     0.35324,       0.35324
(311, 384),     0.35322,       0.35322
(256, 324),     0.35322,       0.35322
(258, 311),     0.35321,       0.35321
(269, 463),     0.35318,       0.35318
(133, 402),     0.35315,       0.35315
(98, 292),     0.35314,       0.35314
(14, 246),     0.35311,       0.35311
(310, 405),     0.3531,       0.3531
(53, 312),     0.35307,       0.35307
(55, 185),     0.35306,       0.35306
(191, 283),     0.35302,       0.35302
(39, 380),     0.35294,       0.35294
(190, 417),     0.35294,       0.35294
(78, 265),     0.35291,       0.35291
(26, 381),     0.3529,       0.3529
(387, 388),     0.35289,       0.35289
(56, 57),     0.35286,       0.35286
(39, 318),     0.35285,       0.35285
(76, 249),     0.35285,       0.35285
(63, 312),     0.35283,       0.35283
(37, 308),     0.35282,       0.35282
(88, 260),     0.35282,       0.35282
(107, 158),     0.35264,       0.35264
(257, 318),     0.35255,       0.35255
(0, 153),     0.35228,       0.35228
(154, 253),     0.35223,       0.35223
(14, 327),     0.35213,       0.35213
(76, 336),     0.35213,       0.35213
(14, 159),     0.35212,       0.35212
(91, 310),     0.35198,       0.35198
(327, 405),     0.35179,       0.35179
(181, 308),     0.35174,       0.35174
(28, 78),     0.35174,       0.35174
(157, 388),     0.35154,       0.35154
(145, 382),     0.35154,       0.35154
(78, 283),     0.35149,       0.35149
(0, 23),     0.35147,       0.35147
(61, 359),     0.35146,       0.35146
(78, 286),     0.35137,       0.35137
(253, 287),     0.35128,       0.35128
(53, 257),     0.3512,       0.3512
(13, 28),     0.35105,       0.35105
(61, 178),     0.35098,       0.35098
(88, 252),     0.35096,       0.35096
(53, 255),     0.35086,       0.35086
(29, 314),     0.35085,       0.35085
(190, 276),     0.35083,       0.35083
(386, 405),     0.35072,       0.35072
(291, 321),     0.35067,       0.35067
(40, 63),     0.35063,       0.35063
(107, 311),     0.35063,       0.35063
(62, 193),     0.35061,       0.35061
(0, 26),     0.35051,       0.35051
(285, 310),     0.3505,       0.3505
(270, 359),     0.35039,       0.35039
(26, 253),     0.35036,       0.35036
(160, 263),     0.35022,       0.35022
(63, 388),     0.35022,       0.35022
(382, 417),     0.35022,       0.35022
(78, 193),     0.3502,       0.3502
(82, 191),     0.35001,       0.35001
(87, 269),     0.34995,       0.34995
(17, 311),     0.34994,       0.34994
(381, 417),     0.34989,       0.34989
(53, 263),     0.3498,       0.3498
(291, 380),     0.34972,       0.34972
(37, 402),     0.34965,       0.34965
(386, 402),     0.34959,       0.34959
(28, 387),     0.34953,       0.34953
(185, 255),     0.3494,       0.3494
(310, 466),     0.3494,       0.3494
(13, 185),     0.34932,       0.34932
(17, 267),     0.34927,       0.34927
(269, 318),     0.34919,       0.34919
(0, 145),     0.34914,       0.34914
(285, 321),     0.3489,       0.3489
(80, 295),     0.34878,       0.34878
(155, 402),     0.34877,       0.34877
(324, 362),     0.34873,       0.34873
(98, 306),     0.3487,       0.3487
(124, 312),     0.34869,       0.34869
(193, 276),     0.34869,       0.34869
(81, 258),     0.3486,       0.3486
(22, 253),     0.34859,       0.34859
(124, 388),     0.34856,       0.34856
(80, 157),     0.34854,       0.34854
(76, 193),     0.34854,       0.34854
(24, 255),     0.34853,       0.34853
(78, 178),     0.34844,       0.34844
(308, 381),     0.34844,       0.34844
(0, 341),     0.34833,       0.34833
(191, 246),     0.34833,       0.34833
(61, 249),     0.34831,       0.34831
(258, 318),     0.34828,       0.34828
(30, 276),     0.34823,       0.34823
(40, 390),     0.34822,       0.34822
(88, 253),     0.34814,       0.34814
(252, 292),     0.34812,       0.34812
(178, 267),     0.3481,       0.3481
(124, 314),     0.34809,       0.34809
(383, 384),     0.34806,       0.34806
(95, 185),     0.34794,       0.34794
(159, 467),     0.34788,       0.34788
(257, 321),     0.3478,       0.3478
(63, 295),     0.3477,       0.3477
(95, 283),     0.34767,       0.34767
(14, 17),     0.34762,       0.34762
(160, 295),     0.34759,       0.34759
(87, 270),     0.34756,       0.34756
(40, 269),     0.34755,       0.34755
(130, 193),     0.34752,       0.34752
(191, 467),     0.34739,       0.34739
(25, 300),     0.34738,       0.34738
(257, 312),     0.34728,       0.34728
(70, 158),     0.34722,       0.34722
(65, 312),     0.3472,       0.3472
(154, 276),     0.34717,       0.34717
(33, 40),     0.34715,       0.34715
(37, 306),     0.34701,       0.34701
(145, 381),     0.34693,       0.34693
(260, 308),     0.34691,       0.34691
(17, 61),     0.34685,       0.34685
(107, 362),     0.34682,       0.34682
(56, 260),     0.34678,       0.34678
(95, 159),     0.34675,       0.34675
(23, 463),     0.34672,       0.34672
(13, 466),     0.34667,       0.34667
(66, 282),     0.34664,       0.34664
(190, 402),     0.34661,       0.34661
(267, 405),     0.34656,       0.34656
(270, 317),     0.34649,       0.34649
(13, 95),     0.34638,       0.34638
(13, 61),     0.34636,       0.34636
(95, 334),     0.34633,       0.34633
(105, 466),     0.34633,       0.34633
(82, 95),     0.34632,       0.34632
(105, 312),     0.34612,       0.34612
(159, 390),     0.34605,       0.34605
(249, 285),     0.34605,       0.34605
(190, 380),     0.34604,       0.34604
(375, 381),     0.34603,       0.34603
(24, 463),     0.346,       0.346
(173, 388),     0.34593,       0.34593
(260, 292),     0.34588,       0.34588
(80, 282),     0.34586,       0.34586
(154, 380),     0.34586,       0.34586
(161, 353),     0.34585,       0.34585
(107, 380),     0.34577,       0.34577
(260, 291),     0.34564,       0.34564
