Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(110, 161),     0.8025,       0.94108,       0.76336,       0.75323,       0.74021,       0.84751,       0.80798
(334, 388),     0.86212,       0.80047,       0.59053,       0.95736,       0.80174,       0.83533,       0.80793
(39, 63),     0.72689,       0.83712,       0.81176,       0.77053,       0.76163,       0.93571,       0.80727
(252, 336),     0.84191,       0.85031,       0.84799,       0.73429,       0.76493,       0.80265,       0.80701
(312, 321),     0.82478,       0.79454,       0.59786,       0.94973,       0.78661,       0.88622,       0.80662
(53, 267),     0.71638,       0.83703,       0.79585,       0.78074,       0.82004,       0.88921,       0.80654
(24, 158),     0.82953,       0.94887,       0.64758,       0.84469,       0.77618,       0.79121,       0.80634
(55, 415),     0.79796,       0.86601,       0.82241,       0.68918,       0.80771,       0.8538,       0.80618
(296, 390),     0.91728,       0.80187,       0.82677,       0.77766,       0.74356,       0.76955,       0.80612
(112, 160),     0.78944,       0.9431,       0.76759,       0.79143,       0.70765,       0.83731,       0.80609
(254, 295),     0.84858,       0.84712,       0.89973,       0.69183,       0.70371,       0.84343,       0.80573
(382, 385),     0.67637,       0.94198,       0.82332,       0.78219,       0.69124,       0.91852,       0.8056
(55, 98),     0.79557,       0.82794,       0.75591,       0.76253,       0.7725,       0.91906,       0.80559
(55, 80),     0.80514,       0.87176,       0.7808,       0.83694,       0.66617,       0.87226,       0.80551
(13, 285),     0.85557,       0.94019,       0.67155,       0.8928,       0.66389,       0.80666,       0.80511
(26, 160),     0.78756,       0.94647,       0.76774,       0.77035,       0.71434,       0.84408,       0.80509
(310, 417),     0.73325,       0.83858,       0.72789,       0.83827,       0.77044,       0.92122,       0.80494
(107, 415),     0.80006,       0.87136,       0.81821,       0.69154,       0.80353,       0.84048,       0.8042
(296, 327),     0.84691,       0.8341,       0.75743,       0.79278,       0.75821,       0.83518,       0.8041
(249, 334),     0.93298,       0.78213,       0.7394,       0.84798,       0.71466,       0.80632,       0.80391
(255, 295),     0.90505,       0.817,       0.8517,       0.71588,       0.73244,       0.80086,       0.80382
(13, 28),     0.69099,       0.90183,       0.79633,       0.78799,       0.77453,       0.86919,       0.80348
(30, 46),     0.80359,       0.84132,       0.82539,       0.89419,       0.6923,       0.76393,       0.80345
(63, 267),     0.69574,       0.8507,       0.78036,       0.79935,       0.80196,       0.89102,       0.80319
(255, 282),     0.89889,       0.79772,       0.80276,       0.77619,       0.69706,       0.8464,       0.80317
(105, 270),     0.78419,       0.902,       0.76571,       0.72688,       0.79693,       0.8432,       0.80315
(23, 158),     0.79931,       0.93995,       0.64915,       0.83244,       0.77665,       0.82114,       0.80311
(52, 327),     0.8444,       0.81957,       0.72368,       0.77749,       0.83016,       0.82234,       0.80294
(23, 160),     0.77056,       0.94051,       0.738,       0.76247,       0.74306,       0.86118,       0.80263
(63, 157),     0.87912,       0.78502,       0.73736,       0.86477,       0.72229,       0.82375,       0.80205
(65, 160),     0.91738,       0.81463,       0.69051,       0.94118,       0.68033,       0.76732,       0.80189
(282, 339),     0.85437,       0.82045,       0.85657,       0.744,       0.67997,       0.85549,       0.80181
(28, 82),     0.68433,       0.89285,       0.79689,       0.79248,       0.75261,       0.88916,       0.80139
(22, 160),     0.76133,       0.94283,       0.75381,       0.75134,       0.7418,       0.85715,       0.80138
(46, 311),     0.72389,       0.88192,       0.77201,       0.76982,       0.7999,       0.86056,       0.80135
(52, 161),     0.81709,       0.70267,       0.71388,       0.93598,       0.78692,       0.84935,       0.80098
(13, 321),     0.80462,       0.80027,       0.56412,       0.947,       0.81726,       0.87242,       0.80095
(145, 159),     0.78114,       0.93774,       0.66402,       0.79699,       0.79783,       0.82747,       0.80087
(27, 158),     0.93283,       0.89583,       0.5473,       0.93476,       0.74098,       0.7509,       0.80043
(341, 384),     0.7107,       0.93974,       0.78809,       0.80446,       0.65981,       0.89661,       0.7999
(312, 417),     0.72155,       0.83911,       0.67291,       0.93297,       0.7553,       0.87356,       0.79923
(98, 311),     0.79437,       0.89728,       0.83614,       0.73416,       0.67833,       0.85508,       0.79923
(296, 312),     0.84431,       0.93684,       0.66899,       0.8501,       0.69472,       0.79946,       0.79907
(52, 270),     0.77507,       0.87848,       0.7788,       0.69183,       0.82071,       0.84856,       0.79891
(295, 384),     0.92198,       0.81527,       0.70228,       0.86883,       0.71406,       0.77025,       0.79878
(296, 373),     0.87777,       0.80581,       0.84025,       0.75912,       0.72474,       0.78431,       0.79867
(341, 386),     0.65999,       0.91851,       0.74967,       0.83641,       0.74381,       0.88308,       0.79858
(256, 386),     0.68748,       0.93708,       0.76182,       0.7987,       0.71508,       0.89069,       0.79847
(300, 466),     0.90386,       0.75707,       0.80312,       0.90114,       0.80722,       0.61814,       0.79843
(53, 269),     0.72978,       0.86603,       0.77228,       0.74444,       0.81613,       0.86096,       0.79827
(260, 293),     0.82159,       0.67285,       0.7444,       0.93077,       0.81486,       0.80491,       0.79823
(255, 285),     0.91638,       0.79722,       0.81105,       0.74113,       0.87307,       0.64882,       0.79795
(66, 157),     0.92879,       0.84525,       0.61159,       0.91504,       0.70383,       0.78305,       0.79793
(283, 385),     0.92697,       0.87,       0.75239,       0.96077,       0.65831,       0.61907,       0.79792
(269, 296),     0.8773,       0.88798,       0.74562,       0.78899,       0.66181,       0.82448,       0.7977
(270, 417),     0.75446,       0.84732,       0.75459,       0.78885,       0.72498,       0.91439,       0.79743
(40, 107),     0.79886,       0.85664,       0.78904,       0.7782,       0.65366,       0.90815,       0.79742
(267, 285),     0.86405,       0.89335,       0.7207,       0.83731,       0.63422,       0.83469,       0.79739
(193, 310),     0.71682,       0.79121,       0.69552,       0.83783,       0.83302,       0.90787,       0.79704
(40, 65),     0.76405,       0.82648,       0.83571,       0.722,       0.69387,       0.93993,       0.79701
(255, 293),     0.85535,       0.77671,       0.78965,       0.83969,       0.71486,       0.80462,       0.79681
(256, 385),     0.72382,       0.9494,       0.79215,       0.76843,       0.64524,       0.89867,       0.79629
(53, 246),     0.79854,       0.65909,       0.75125,       0.91834,       0.8162,       0.83395,       0.79623
(40, 105),     0.7455,       0.81386,       0.83235,       0.71162,       0.74131,       0.93231,       0.79616
(56, 82),     0.69299,       0.89613,       0.8024,       0.78676,       0.72654,       0.87103,       0.79597
(296, 388),     0.87629,       0.82752,       0.56975,       0.92665,       0.80849,       0.76702,       0.79595
(269, 417),     0.74442,       0.83328,       0.71031,       0.87709,       0.71456,       0.89432,       0.79566
(63, 269),     0.71339,       0.87508,       0.76046,       0.76877,       0.79864,       0.85757,       0.79565
(336, 398),     0.9335,       0.79578,       0.79775,       0.74156,       0.76304,       0.74013,       0.79529
(334, 390),     0.87887,       0.78727,       0.79214,       0.80924,       0.70273,       0.80115,       0.79523
(270, 296),     0.85727,       0.87417,       0.81968,       0.7157,       0.66458,       0.83911,       0.79508
(336, 373),     0.86071,       0.82376,       0.83822,       0.76114,       0.7475,       0.73908,       0.79507
(257, 293),     0.77933,       0.68709,       0.87447,       0.93698,       0.77257,       0.71836,       0.7948
(13, 56),     0.69209,       0.89857,       0.80636,       0.76866,       0.74999,       0.85138,       0.79451
(253, 334),     0.8205,       0.81749,       0.83005,       0.77063,       0.7254,       0.79983,       0.79398
(153, 158),     0.78278,       0.93661,       0.62585,       0.81823,       0.79944,       0.80035,       0.79388
(28, 312),     0.68422,       0.90129,       0.78651,       0.76709,       0.77284,       0.85099,       0.79382
(336, 390),     0.88752,       0.81333,       0.82286,       0.7696,       0.76512,       0.70267,       0.79352
(105, 246),     0.8256,       0.64061,       0.77676,       0.90627,       0.81521,       0.79593,       0.7934
(160, 163),     0.76244,       0.92975,       0.68461,       0.76573,       0.79597,       0.82184,       0.79339
(155, 160),     0.75561,       0.92507,       0.73658,       0.74253,       0.78211,       0.81761,       0.79325
(144, 160),     0.76821,       0.9346,       0.68268,       0.7611,       0.7777,       0.83368,       0.79299
(296, 310),     0.82034,       0.90361,       0.78783,       0.7305,       0.69043,       0.82448,       0.79287
(381, 386),     0.6508,       0.94182,       0.78278,       0.74685,       0.73207,       0.90282,       0.79286
(63, 80),     0.73797,       0.8027,       0.83496,       0.72655,       0.77699,       0.87679,       0.79266
(295, 311),     0.85392,       0.92334,       0.72143,       0.79328,       0.66714,       0.79612,       0.79254
(13, 70),     0.634,       0.85674,       0.79445,       0.80049,       0.78169,       0.88757,       0.79249
(311, 375),     0.77407,       0.75128,       0.53861,       0.93404,       0.8441,       0.9114,       0.79225
(336, 388),     0.90742,       0.85451,       0.61303,       0.8945,       0.80843,       0.67058,       0.79141
(7, 70),     0.80647,       0.86595,       0.76245,       0.812,       0.70585,       0.7954,       0.79135
(249, 336),     0.9122,       0.80151,       0.78711,       0.7822,       0.79157,       0.67343,       0.79134
(84, 107),     0.84855,       0.8551,       0.62489,       0.86844,       0.79966,       0.75056,       0.7912
(382, 386),     0.60436,       0.91835,       0.7722,       0.79214,       0.75876,       0.90119,       0.79117
(385, 398),     0.61719,       0.90605,       0.81386,       0.82126,       0.68978,       0.89856,       0.79112
(46, 81),     0.6883,       0.82199,       0.80078,       0.75944,       0.77868,       0.8969,       0.79102
(381, 385),     0.70182,       0.94905,       0.79945,       0.72332,       0.65803,       0.91446,       0.79102
(27, 105),     0.76301,       0.6805,       0.78139,       0.90388,       0.78475,       0.83047,       0.79067
(252, 296),     0.83579,       0.82121,       0.84119,       0.71516,       0.7315,       0.79824,       0.79052
(314, 336),     0.89556,       0.85096,       0.63821,       0.88474,       0.70223,       0.77049,       0.79036
(66, 415),     0.77407,       0.8674,       0.79975,       0.6722,       0.78651,       0.84209,       0.79034
(27, 161),     0.84037,       0.73207,       0.65374,       0.93825,       0.84793,       0.72889,       0.79021
(154, 160),     0.74976,       0.93326,       0.72511,       0.7164,       0.80545,       0.80707,       0.78951
(373, 387),     0.6904,       0.93699,       0.82205,       0.72078,       0.63946,       0.9263,       0.78933
(285, 387),     0.89922,       0.8855,       0.62218,       0.87271,       0.80866,       0.64645,       0.78912
(311, 321),     0.84813,       0.7874,       0.57766,       0.9429,       0.73766,       0.84068,       0.78907
(56, 312),     0.68732,       0.8962,       0.80426,       0.75093,       0.76207,       0.83348,       0.78904
(254, 282),     0.82394,       0.81916,       0.86334,       0.72511,       0.66624,       0.83576,       0.78892
(53, 80),     0.7473,       0.77723,       0.83819,       0.71054,       0.78398,       0.87571,       0.78882
(382, 384),     0.67279,       0.94768,       0.80695,       0.73664,       0.65166,       0.91678,       0.78875
(336, 374),     0.83014,       0.82469,       0.83498,       0.74047,       0.73246,       0.76579,       0.78809
(193, 269),     0.68397,       0.77404,       0.70301,       0.84561,       0.81457,       0.90685,       0.78801
(144, 159),     0.76041,       0.93731,       0.64247,       0.78694,       0.7958,       0.80515,       0.78801
(387, 390),     0.65213,       0.93156,       0.84012,       0.74293,       0.63099,       0.92936,       0.78785
(82, 190),     0.67203,       0.89575,       0.79793,       0.79438,       0.70663,       0.86003,       0.78779
(312, 402),     0.83705,       0.80744,       0.60139,       0.9266,       0.71461,       0.83959,       0.78778
(17, 107),     0.85437,       0.87696,       0.59894,       0.87267,       0.80664,       0.71581,       0.78756
(29, 46),     0.74466,       0.74564,       0.82767,       0.88434,       0.73208,       0.78815,       0.78709
(13, 317),     0.85651,       0.84053,       0.61682,       0.92691,       0.6854,       0.79634,       0.78708
