Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(87, 159),     0.87459,       0.90659,       0.79946,       0.86598,       0.76812,       0.83952,       0.84238
(81, 95),     0.92867,       0.92661,       0.75388,       0.9018,       0.70136,       0.84187,       0.84237
(26, 157),     0.86604,       0.96301,       0.74799,       0.8939,       0.77611,       0.8068,       0.84231
(17, 65),     0.89001,       0.9213,       0.80637,       0.84023,       0.72042,       0.87371,       0.84201
(160, 178),     0.87889,       0.90132,       0.80211,       0.86792,       0.76616,       0.83557,       0.84199
(155, 159),     0.77242,       0.95013,       0.79043,       0.8558,       0.80583,       0.87675,       0.84189
(37, 95),     0.89506,       0.89505,       0.7552,       0.90033,       0.75626,       0.84923,       0.84185
(14, 55),     0.92137,       0.93593,       0.7425,       0.89855,       0.714,       0.83872,       0.84185
(181, 270),     0.86278,       0.86879,       0.7879,       0.90905,       0.77469,       0.84721,       0.84174
(65, 87),     0.92052,       0.90165,       0.76834,       0.87594,       0.72934,       0.85403,       0.84164
(17, 160),     0.8864,       0.91799,       0.83142,       0.82836,       0.73578,       0.84919,       0.84152
(14, 65),     0.91919,       0.9077,       0.77203,       0.87271,       0.72566,       0.85182,       0.84152
(253, 296),     0.88693,       0.90809,       0.81657,       0.90308,       0.76164,       0.77238,       0.84145
(95, 160),     0.89157,       0.88807,       0.80757,       0.86484,       0.7552,       0.84114,       0.8414
(55, 327),     0.93119,       0.9029,       0.80054,       0.85821,       0.79117,       0.7644,       0.8414
(133, 159),     0.7661,       0.94387,       0.80332,       0.84842,       0.79927,       0.88651,       0.84125
(154, 158),     0.81827,       0.95505,       0.74471,       0.8865,       0.80196,       0.84039,       0.84115
(28, 112),     0.86876,       0.93283,       0.71363,       0.92253,       0.79618,       0.81224,       0.84103
(270, 324),     0.92257,       0.9082,       0.71258,       0.91117,       0.75488,       0.83567,       0.84085
(37, 318),     0.87569,       0.90275,       0.78548,       0.88387,       0.76817,       0.82771,       0.84061
(55, 314),     0.88627,       0.94546,       0.78187,       0.87004,       0.7019,       0.8576,       0.84052
(158, 314),     0.88295,       0.92096,       0.83247,       0.82483,       0.72308,       0.85762,       0.84032
(159, 405),     0.8865,       0.92738,       0.82326,       0.83548,       0.72211,       0.8469,       0.84027
(318, 327),     0.90413,       0.93494,       0.73983,       0.9149,       0.695,       0.85219,       0.84017
(91, 159),     0.91299,       0.89442,       0.81629,       0.84037,       0.74161,       0.83455,       0.84004
(144, 160),     0.80018,       0.96216,       0.7549,       0.8527,       0.83238,       0.83715,       0.83991
(0, 146),     0.8766,       0.87464,       0.75584,       0.8849,       0.79101,       0.85624,       0.83987
(339, 387),     0.73632,       0.96365,       0.89343,       0.80361,       0.73215,       0.9058,       0.83916
(29, 181),     0.90914,       0.86765,       0.83464,       0.82556,       0.73627,       0.8616,       0.83914
(84, 310),     0.90101,       0.88431,       0.76893,       0.90375,       0.7478,       0.82802,       0.83897
(133, 173),     0.80823,       0.94923,       0.80865,       0.84415,       0.76689,       0.85644,       0.83893
(158, 178),     0.88736,       0.89512,       0.79189,       0.87232,       0.74801,       0.8387,       0.8389
(29, 88),     0.89995,       0.85501,       0.80998,       0.86544,       0.74459,       0.85771,       0.83878
(65, 317),     0.9169,       0.91542,       0.77173,       0.87249,       0.71611,       0.8396,       0.83871
(252, 296),     0.87558,       0.90142,       0.79031,       0.89798,       0.77739,       0.78925,       0.83866
(91, 185),     0.86189,       0.9412,       0.78052,       0.8791,       0.71823,       0.85089,       0.83864
(17, 158),     0.88471,       0.92007,       0.82604,       0.82499,       0.72094,       0.85446,       0.83853
(181, 327),     0.87404,       0.92104,       0.77449,       0.88654,       0.72618,       0.84872,       0.8385
(24, 161),     0.83061,       0.95889,       0.77449,       0.8501,       0.82258,       0.79396,       0.83844
(28, 405),     0.90169,       0.9135,       0.82203,       0.83055,       0.70485,       0.85724,       0.83831
(65, 314),     0.89062,       0.92614,       0.79951,       0.83633,       0.71176,       0.86523,       0.83827
(159, 243),     0.7867,       0.94268,       0.80816,       0.84365,       0.76211,       0.88599,       0.83821
(56, 243),     0.88125,       0.93322,       0.70153,       0.9193,       0.77886,       0.81482,       0.83816
(14, 29),     0.89752,       0.88559,       0.80108,       0.86046,       0.74132,       0.84288,       0.83814
(269, 375),     0.89357,       0.90499,       0.73342,       0.90244,       0.78438,       0.80938,       0.83803
(321, 327),     0.8767,       0.94184,       0.78294,       0.88999,       0.67575,       0.86083,       0.83801
(254, 387),     0.77354,       0.97175,       0.86218,       0.79848,       0.72585,       0.89442,       0.8377
(55, 402),     0.90307,       0.94331,       0.7493,       0.89179,       0.71149,       0.8269,       0.83764
(145, 159),     0.81381,       0.95891,       0.73183,       0.8698,       0.81869,       0.83197,       0.8375
(17, 55),     0.88822,       0.94055,       0.77615,       0.87487,       0.69466,       0.85027,       0.83745
(146, 159),     0.90585,       0.88201,       0.81576,       0.84576,       0.73981,       0.83449,       0.83728
(107, 405),     0.87556,       0.94951,       0.77348,       0.8688,       0.71074,       0.84328,       0.8369
(55, 87),     0.92354,       0.9307,       0.72709,       0.90142,       0.70661,       0.8298,       0.83653
(84, 160),     0.89155,       0.90758,       0.82017,       0.82393,       0.7379,       0.83682,       0.83632
(28, 181),     0.9163,       0.87919,       0.80244,       0.84552,       0.71394,       0.85988,       0.83621
(178, 327),     0.90416,       0.9142,       0.72201,       0.90277,       0.71666,       0.85608,       0.83598
(65, 84),     0.89541,       0.90863,       0.79781,       0.83855,       0.71412,       0.86089,       0.8359
(160, 181),     0.90386,       0.89802,       0.8158,       0.82674,       0.74274,       0.82665,       0.83564
(27, 402),     0.88935,       0.89754,       0.80364,       0.86516,       0.72596,       0.83117,       0.83547
(253, 386),     0.76019,       0.97364,       0.86701,       0.77585,       0.72857,       0.90469,       0.83499
(26, 160),     0.79094,       0.95119,       0.81265,       0.84546,       0.75898,       0.84968,       0.83482
(30, 178),     0.90521,       0.87086,       0.80156,       0.85254,       0.73793,       0.84062,       0.83479
(13, 146),     0.92406,       0.89863,       0.74952,       0.87159,       0.74261,       0.8217,       0.83469
(65, 178),     0.91612,       0.88981,       0.76164,       0.87374,       0.72116,       0.845,       0.83458
(249, 334),     0.87647,       0.92376,       0.78305,       0.88625,       0.73627,       0.79993,       0.83429
(339, 388),     0.75736,       0.9693,       0.87924,       0.78728,       0.71631,       0.89526,       0.83412
(145, 160),     0.80644,       0.9682,       0.75619,       0.8381,       0.8144,       0.82132,       0.83411
(88, 158),     0.88899,       0.88833,       0.79152,       0.86854,       0.73256,       0.83376,       0.83395
(40, 405),     0.83319,       0.92684,       0.79859,       0.85699,       0.71615,       0.87164,       0.8339
(296, 339),     0.8894,       0.90786,       0.8409,       0.9154,       0.72268,       0.72708,       0.83389
(66, 402),     0.91555,       0.93088,       0.76888,       0.87269,       0.69306,       0.82167,       0.83379
(84, 107),     0.89575,       0.93159,       0.76964,       0.87694,       0.69846,       0.83004,       0.83374
(27, 91),     0.90763,       0.84796,       0.82051,       0.83579,       0.72884,       0.86041,       0.83352
(84, 158),     0.89262,       0.91003,       0.81013,       0.82527,       0.71828,       0.84337,       0.83328
(56, 112),     0.90201,       0.94473,       0.67303,       0.93748,       0.76771,       0.77422,       0.8332
(95, 98),     0.88551,       0.91405,       0.73783,       0.89435,       0.7037,       0.86171,       0.83286
(14, 159),     0.8602,       0.91127,       0.7967,       0.84826,       0.75464,       0.82575,       0.8328
(312, 318),     0.93316,       0.92748,       0.74961,       0.8685,       0.73885,       0.77805,       0.83261
(107, 178),     0.92175,       0.92064,       0.73079,       0.90028,       0.70546,       0.81651,       0.83257
(87, 158),     0.87363,       0.89888,       0.78696,       0.85631,       0.74747,       0.83205,       0.83255
(29, 317),     0.89027,       0.89483,       0.79865,       0.85715,       0.72397,       0.83006,       0.83249
(161, 163),     0.79457,       0.96357,       0.73992,       0.85008,       0.82607,       0.82014,       0.83239
(160, 163),     0.74505,       0.95046,       0.75217,       0.85025,       0.84486,       0.85074,       0.83225
(28, 402),     0.89385,       0.89993,       0.79495,       0.85969,       0.71741,       0.8267,       0.83209
(66, 181),     0.89852,       0.90261,       0.80082,       0.84407,       0.70363,       0.84252,       0.83203
(286, 398),     0.82128,       0.92036,       0.84517,       0.83658,       0.77209,       0.7967,       0.83203
(155, 157),     0.80812,       0.95488,       0.73935,       0.87383,       0.79158,       0.82423,       0.832
(158, 181),     0.9041,       0.89962,       0.80368,       0.82944,       0.72035,       0.83248,       0.83161
(159, 173),     0.74761,       0.94032,       0.7849,       0.83842,       0.79876,       0.87932,       0.83155
(146, 160),     0.90289,       0.87645,       0.81418,       0.82997,       0.73944,       0.82606,       0.8315
(91, 160),     0.90791,       0.88806,       0.8137,       0.82234,       0.73525,       0.82175,       0.8315
(55, 405),     0.87596,       0.94961,       0.76577,       0.8642,       0.6914,       0.84072,       0.83128
(81, 87),     0.84865,       0.94856,       0.80507,       0.8519,       0.64992,       0.88319,       0.83121
(296, 382),     0.83192,       0.8876,       0.78491,       0.86937,       0.80037,       0.81312,       0.83121
(254, 334),     0.87883,       0.92014,       0.74731,       0.90053,       0.75596,       0.78291,       0.83095
(28, 88),     0.90314,       0.85871,       0.7727,       0.87844,       0.71642,       0.85526,       0.83078
(193, 317),     0.87989,       0.94847,       0.77384,       0.85646,       0.71397,       0.81181,       0.83074
(267, 375),     0.87419,       0.89925,       0.74688,       0.88442,       0.7905,       0.78603,       0.83021
(159, 317),     0.8556,       0.91885,       0.79874,       0.84759,       0.742,       0.81836,       0.83019
(29, 405),     0.89351,       0.90978,       0.81591,       0.82177,       0.69552,       0.84455,       0.83017
(405, 409),     0.84783,       0.88909,       0.78642,       0.89404,       0.70441,       0.85736,       0.82986
(252, 385),     0.7514,       0.97054,       0.8631,       0.75318,       0.73356,       0.90683,       0.82977
(255, 259),     0.73844,       0.9231,       0.84834,       0.80338,       0.78194,       0.88242,       0.8296
(87, 160),     0.86013,       0.90305,       0.79448,       0.84221,       0.75697,       0.82052,       0.82956
(341, 384),     0.75695,       0.95604,       0.86095,       0.81834,       0.69253,       0.89165,       0.82941
(17, 30),     0.88371,       0.89837,       0.83082,       0.8005,       0.7039,       0.85721,       0.82909
(341, 398),     0.8327,       0.95092,       0.79369,       0.81689,       0.73311,       0.84588,       0.82886
(87, 105),     0.93143,       0.87901,       0.78178,       0.83956,       0.70154,       0.83838,       0.82862
(259, 339),     0.76598,       0.94157,       0.81391,       0.80399,       0.75463,       0.88761,       0.82795
(66, 405),     0.88377,       0.9416,       0.78609,       0.83199,       0.68278,       0.84111,       0.82789
(30, 88),     0.90143,       0.85461,       0.80385,       0.84044,       0.7272,       0.83982,       0.82789
(27, 95),     0.8877,       0.83293,       0.7942,       0.86086,       0.72969,       0.86171,       0.82785
(158, 405),     0.87329,       0.92459,       0.81698,       0.81121,       0.70177,       0.83668,       0.82742
(78, 185),     0.88888,       0.9002,       0.78697,       0.85809,       0.72408,       0.80621,       0.82741
(30, 314),     0.88433,       0.9058,       0.82361,       0.80423,       0.69261,       0.85247,       0.82717
(28, 243),     0.84575,       0.92082,       0.70405,       0.89943,       0.77831,       0.81405,       0.82707
(110, 246),     0.80027,       0.9553,       0.76984,       0.82873,       0.82134,       0.78671,       0.82703
(160, 405),     0.87378,       0.92418,       0.81299,       0.82008,       0.69819,       0.83205,       0.82688
(14, 193),     0.88785,       0.94252,       0.75876,       0.86234,       0.70302,       0.80606,       0.82676
