Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(84, 417),     0.89235,       0.86031,       0.80511,       0.91063,       0.83777,       0.76736,       0.84559
(159, 243),     0.879,       0.94638,       0.78948,       0.92453,       0.74509,       0.78861,       0.84552
(28, 317),     0.86478,       0.92194,       0.75923,       0.86622,       0.82518,       0.83258,       0.84499
(28, 178),     0.8552,       0.90397,       0.72618,       0.9244,       0.82741,       0.83161,       0.8448
(87, 269),     0.86006,       0.85211,       0.78183,       0.94831,       0.81525,       0.81082,       0.84473
(181, 327),     0.84013,       0.84731,       0.83136,       0.99197,       0.77411,       0.78343,       0.84472
(17, 105),     0.88344,       0.93914,       0.80436,       0.84566,       0.73309,       0.86216,       0.84464
(65, 88),     0.86311,       0.88477,       0.77478,       0.89817,       0.80836,       0.8383,       0.84458
(53, 84),     0.87161,       0.93679,       0.81788,       0.83823,       0.72982,       0.87173,       0.84434
(157, 243),     0.93418,       0.93698,       0.76852,       0.93525,       0.75118,       0.73979,       0.84432
(39, 95),     0.87547,       0.85048,       0.78254,       0.96129,       0.81401,       0.78101,       0.84413
(17, 52),     0.89309,       0.92475,       0.79012,       0.84491,       0.74494,       0.86619,       0.844
(65, 91),     0.88004,       0.87341,       0.78437,       0.88172,       0.79331,       0.85072,       0.84393
(285, 317),     0.87626,       0.9243,       0.704,       0.94677,       0.81766,       0.79441,       0.8439
(56, 84),     0.88514,       0.90157,       0.73338,       0.90986,       0.80403,       0.82772,       0.84362
(341, 385),     0.86303,       0.93651,       0.8111,       0.93028,       0.75731,       0.75986,       0.84301
(14, 30),     0.86398,       0.92917,       0.79406,       0.84158,       0.79734,       0.82973,       0.84264
(160, 181),     0.82574,       0.94688,       0.77371,       0.87715,       0.79831,       0.83376,       0.84259
(178, 193),     0.86571,       0.89256,       0.80345,       0.90317,       0.82781,       0.76254,       0.84254
(14, 336),     0.8748,       0.91236,       0.71629,       0.94812,       0.80644,       0.79711,       0.84252
(27, 317),     0.86853,       0.91819,       0.76564,       0.85624,       0.80538,       0.83963,       0.84227
(52, 88),     0.86522,       0.89772,       0.79027,       0.87677,       0.77931,       0.84423,       0.84225
(159, 181),     0.83172,       0.94636,       0.7621,       0.88571,       0.79891,       0.82819,       0.84217
(314, 336),     0.90275,       0.91022,       0.68892,       0.94801,       0.78893,       0.81319,       0.842
(84, 310),     0.87623,       0.8191,       0.77136,       0.94156,       0.84314,       0.79979,       0.84186
(56, 87),     0.86196,       0.91495,       0.73526,       0.91182,       0.82119,       0.80423,       0.84157
(17, 30),     0.88355,       0.9199,       0.76828,       0.85461,       0.77374,       0.84858,       0.84144
(270, 317),     0.8426,       0.86672,       0.79314,       0.94251,       0.80398,       0.79945,       0.8414
(258, 463),     0.82747,       0.87404,       0.84442,       0.88982,       0.7964,       0.81524,       0.84123
(13, 87),     0.84143,       0.91897,       0.76076,       0.95217,       0.7767,       0.79476,       0.8408
(17, 285),     0.90138,       0.89805,       0.69333,       0.95679,       0.79447,       0.7999,       0.84065
(317, 417),     0.86973,       0.89362,       0.78288,       0.89613,       0.84277,       0.75856,       0.84062
(25, 161),     0.84976,       0.94227,       0.83525,       0.91703,       0.72358,       0.77567,       0.84059
(26, 159),     0.87038,       0.97021,       0.79133,       0.93094,       0.71361,       0.767,       0.84058
(81, 146),     0.88963,       0.88268,       0.74652,       0.96151,       0.79212,       0.76967,       0.84035
(155, 159),     0.83507,       0.94257,       0.79129,       0.93286,       0.75654,       0.78369,       0.84034
(133, 157),     0.90799,       0.93947,       0.76213,       0.95523,       0.75348,       0.72335,       0.84027
(56, 181),     0.87571,       0.88746,       0.72569,       0.9236,       0.79996,       0.82891,       0.84022
(341, 387),     0.769,       0.86958,       0.80419,       0.93535,       0.8257,       0.8375,       0.84022
(55, 88),     0.85383,       0.87969,       0.75274,       0.92161,       0.82381,       0.80913,       0.84013
(84, 159),     0.83666,       0.95525,       0.76079,       0.86844,       0.7945,       0.8251,       0.84012
(53, 88),     0.85061,       0.91659,       0.79832,       0.87061,       0.75744,       0.84618,       0.83996
(22, 87),     0.82281,       0.91125,       0.81309,       0.88851,       0.78341,       0.82061,       0.83995
(46, 87),     0.82943,       0.9505,       0.82413,       0.84238,       0.73068,       0.86221,       0.83989
(402, 417),     0.85304,       0.90472,       0.78087,       0.88658,       0.85453,       0.75935,       0.83985
(23, 178),     0.8038,       0.91544,       0.81822,       0.89623,       0.76465,       0.83979,       0.83969
(63, 181),     0.84959,       0.94683,       0.83207,       0.8364,       0.70829,       0.8646,       0.83963
(98, 178),     0.82819,       0.91455,       0.82637,       0.95997,       0.70855,       0.79876,       0.8394
(258, 341),     0.79609,       0.9019,       0.81935,       0.89671,       0.7958,       0.82611,       0.83933
(81, 87),     0.82604,       0.94258,       0.75825,       0.90445,       0.80089,       0.80358,       0.8393
(267, 324),     0.90997,       0.95003,       0.69763,       0.95176,       0.78452,       0.74116,       0.83918
(14, 53),     0.85579,       0.94068,       0.81529,       0.8263,       0.74165,       0.85471,       0.83907
(107, 402),     0.85931,       0.94171,       0.77861,       0.86063,       0.76782,       0.82603,       0.83902
(84, 285),     0.90213,       0.88538,       0.69913,       0.95918,       0.79234,       0.79589,       0.83901
(91, 105),     0.87127,       0.90988,       0.81646,       0.85264,       0.73241,       0.85125,       0.83899
(317, 327),     0.84253,       0.90739,       0.81081,       0.97516,       0.72701,       0.77011,       0.83883
(82, 178),     0.8388,       0.91621,       0.76523,       0.94941,       0.76836,       0.7949,       0.83882
(336, 402),     0.85581,       0.92566,       0.70392,       0.93165,       0.81094,       0.80491,       0.83881
(84, 160),     0.82879,       0.95438,       0.77252,       0.85461,       0.79137,       0.82854,       0.83837
(23, 87),     0.81736,       0.92241,       0.82352,       0.87242,       0.76702,       0.82586,       0.8381
(29, 317),     0.8637,       0.92172,       0.78202,       0.83544,       0.78545,       0.8399,       0.83804
(321, 417),     0.82962,       0.90448,       0.82212,       0.8409,       0.83307,       0.79763,       0.83797
(91, 98),     0.82614,       0.86911,       0.83947,       0.97873,       0.73165,       0.78234,       0.83791
(311, 317),     0.82215,       0.91538,       0.75044,       0.93396,       0.80334,       0.80118,       0.83774
(24, 178),     0.80212,       0.93439,       0.81547,       0.88184,       0.7484,       0.84352,       0.83762
(87, 153),     0.81157,       0.91272,       0.80427,       0.88748,       0.78088,       0.82873,       0.83761
(14, 56),     0.86338,       0.91326,       0.74353,       0.88262,       0.82828,       0.79454,       0.8376
(30, 160),     0.94814,       0.98975,       0.71804,       0.93903,       0.70525,       0.72526,       0.83758
(37, 146),     0.88296,       0.81946,       0.75244,       0.94854,       0.81447,       0.80643,       0.83738
(178, 247),     0.83807,       0.93591,       0.7572,       0.89297,       0.77269,       0.82672,       0.83726
(159, 173),     0.83278,       0.94147,       0.7881,       0.92481,       0.74216,       0.79248,       0.83697
(13, 402),     0.85537,       0.95263,       0.74193,       0.88952,       0.7989,       0.78324,       0.83693
(310, 324),     0.85339,       0.95209,       0.75348,       0.90716,       0.76057,       0.79381,       0.83675
(14, 285),     0.87737,       0.91408,       0.69818,       0.95113,       0.79946,       0.77915,       0.83656
(17, 56),     0.88653,       0.90102,       0.72523,       0.88748,       0.79652,       0.82246,       0.83654
(87, 145),     0.81243,       0.91961,       0.81398,       0.87852,       0.76775,       0.82655,       0.83647
(52, 91),     0.87723,       0.88678,       0.79654,       0.85331,       0.74867,       0.85564,       0.83636
(91, 193),     0.87016,       0.85996,       0.81166,       0.90295,       0.82593,       0.74464,       0.83588
(161, 181),     0.82393,       0.94352,       0.77253,       0.86701,       0.77976,       0.82761,       0.83573
(63, 88),     0.83102,       0.93289,       0.81427,       0.85593,       0.73464,       0.84547,       0.8357
(257, 341),     0.78625,       0.86254,       0.86338,       0.8948,       0.79564,       0.8108,       0.83557
(22, 178),     0.80384,       0.90053,       0.8019,       0.90512,       0.77091,       0.83094,       0.83554
(181, 336),     0.89739,       0.85805,       0.7159,       0.95183,       0.78979,       0.79827,       0.8352
(327, 402),     0.84675,       0.90398,       0.80836,       0.97298,       0.72523,       0.75264,       0.83499
(63, 84),     0.84484,       0.95103,       0.82533,       0.82263,       0.70109,       0.86498,       0.83498
(30, 88),     0.83109,       0.89784,       0.73145,       0.90827,       0.80337,       0.8352,       0.83454
(144, 178),     0.79894,       0.92579,       0.8027,       0.88308,       0.76044,       0.83559,       0.83442
(81, 88),     0.84269,       0.90229,       0.7677,       0.94824,       0.76453,       0.78076,       0.83437
(0, 88),     0.86439,       0.82333,       0.77374,       0.95199,       0.80242,       0.79003,       0.83432
(286, 414),     0.82242,       0.86998,       0.83261,       0.89779,       0.77663,       0.80649,       0.83432
(145, 178),     0.7914,       0.91136,       0.80874,       0.89008,       0.76545,       0.83858,       0.83427
(405, 409),     0.81318,       0.83758,       0.81083,       0.92488,       0.8027,       0.81622,       0.83423
(27, 160),     0.96349,       0.95098,       0.68056,       0.96101,       0.7592,       0.68998,       0.8342
(84, 191),     0.86827,       0.8798,       0.80869,       0.85865,       0.77792,       0.81128,       0.8341
(14, 327),     0.83345,       0.89926,       0.80785,       0.97648,       0.71613,       0.77119,       0.83406
(65, 314),     0.90555,       0.92318,       0.73574,       0.86155,       0.73539,       0.84235,       0.83396
(285, 402),     0.86071,       0.92522,       0.68457,       0.93287,       0.81068,       0.78961,       0.83394
(56, 317),     0.85649,       0.90988,       0.74669,       0.85508,       0.82849,       0.80645,       0.83385
(28, 314),     0.89571,       0.91163,       0.70436,       0.87877,       0.77512,       0.83743,       0.83384
(22, 181),     0.82343,       0.88563,       0.78954,       0.90184,       0.75449,       0.84776,       0.83378
(386, 463),     0.77333,       0.8492,       0.79735,       0.93022,       0.80277,       0.84955,       0.83374
(258, 362),     0.80253,       0.88162,       0.82616,       0.88517,       0.79012,       0.81648,       0.83368
(46, 88),     0.82391,       0.93042,       0.79791,       0.86413,       0.73283,       0.85214,       0.83356
(87, 247),     0.83741,       0.9421,       0.77708,       0.85886,       0.76376,       0.81985,       0.83318
(22, 84),     0.83219,       0.89345,       0.79279,       0.87844,       0.75734,       0.84084,       0.83251
(29, 88),     0.83056,       0.87629,       0.72335,       0.9128,       0.81454,       0.83746,       0.8325
(105, 317),     0.85561,       0.94296,       0.8033,       0.82039,       0.72817,       0.84416,       0.83243
(29, 91),     0.84448,       0.86464,       0.72827,       0.90101,       0.79819,       0.8572,       0.8323
(29, 314),     0.89604,       0.91346,       0.72815,       0.86001,       0.75148,       0.84378,       0.83215
(23, 181),     0.81491,       0.89914,       0.80947,       0.88183,       0.73612,       0.85139,       0.83214
(26, 87),     0.82625,       0.90909,       0.77962,       0.90116,       0.77625,       0.79961,       0.832
(14, 63),     0.82864,       0.95011,       0.81907,       0.81847,       0.72132,       0.85425,       0.83198
(341, 384),     0.87562,       0.94755,       0.785,       0.92736,       0.72497,       0.7311,       0.83193
(27, 314),     0.90044,       0.90888,       0.70559,       0.87372,       0.76051,       0.84138,       0.83175
(181, 417),     0.8867,       0.83321,       0.79882,       0.89785,       0.83067,       0.74311,       0.83173
(160, 178),     0.80289,       0.94207,       0.74601,       0.88611,       0.80298,       0.80999,       0.83168
(258, 382),     0.78116,       0.89591,       0.8096,       0.88667,       0.79817,       0.81773,       0.83154
(153, 178),     0.78917,       0.90149,       0.79244,       0.89607,       0.77204,       0.83728,       0.83141
(285, 314),     0.90221,       0.90967,       0.66079,       0.94964,       0.77505,       0.7907,       0.83134
