Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(388, 409),     0.94262,       0.95368,       0.90853,       0.94199,       0.89863,       0.86418,       0.91827
(87, 270),     0.92539,       0.95064,       0.87508,       0.95521,       0.88262,       0.92031,       0.91821
(255, 306),     0.93509,       0.93147,       0.92307,       0.93568,       0.91347,       0.87048,       0.91821
(95, 270),     0.92091,       0.95528,       0.91123,       0.9087,       0.88472,       0.92818,       0.91817
(88, 270),     0.92581,       0.94924,       0.89918,       0.91596,       0.89008,       0.92848,       0.91812
(254, 311),     0.91857,       0.96753,       0.9004,       0.92648,       0.8984,       0.89715,       0.91809
(185, 324),     0.95028,       0.9548,       0.89704,       0.91598,       0.93381,       0.85551,       0.9179
(270, 300),     0.92862,       0.97105,       0.92423,       0.90173,       0.9015,       0.88013,       0.91788
(191, 312),     0.91861,       0.97097,       0.90433,       0.89832,       0.89229,       0.92247,       0.91783
(310, 318),     0.91699,       0.95539,       0.81671,       0.97087,       0.93218,       0.91483,       0.91783
(178, 270),     0.92667,       0.94818,       0.88389,       0.93672,       0.88667,       0.92477,       0.91782
(276, 310),     0.94177,       0.97242,       0.90709,       0.91907,       0.90335,       0.86293,       0.91777
(311, 387),     0.93309,       0.96904,       0.88133,       0.94209,       0.90276,       0.8779,       0.9177
(76, 81),     0.89153,       0.96195,       0.90158,       0.93967,       0.88364,       0.9269,       0.91755
(37, 402),     0.91786,       0.95056,       0.84599,       0.97679,       0.91563,       0.89837,       0.91753
(82, 375),     0.95616,       0.92113,       0.92409,       0.94509,       0.92948,       0.82925,       0.91753
(82, 409),     0.96458,       0.90133,       0.94075,       0.92925,       0.93506,       0.83408,       0.91751
(310, 386),     0.94743,       0.96638,       0.87735,       0.94361,       0.90966,       0.86055,       0.9175
(13, 146),     0.91927,       0.96018,       0.87743,       0.94371,       0.88207,       0.92215,       0.91747
(185, 270),     0.92892,       0.9553,       0.8997,       0.92395,       0.88909,       0.90767,       0.91744
(269, 324),     0.92849,       0.95438,       0.8458,       0.97564,       0.91995,       0.87985,       0.91735
(14, 270),     0.92316,       0.95306,       0.86655,       0.96923,       0.88141,       0.9107,       0.91735
(269, 375),     0.92321,       0.95344,       0.85082,       0.97261,       0.91971,       0.88415,       0.91732
(62, 82),     0.88866,       0.97067,       0.90243,       0.91858,       0.89189,       0.93156,       0.9173
(270, 374),     0.93487,       0.93414,       0.92354,       0.94144,       0.90038,       0.86899,       0.91723
(265, 287),     0.91174,       0.96056,       0.93305,       0.89868,       0.90244,       0.89672,       0.9172
(37, 269),     0.95039,       0.89854,       0.92951,       0.92203,       0.94156,       0.86112,       0.91719
(13, 88),     0.92579,       0.9503,       0.84188,       0.95272,       0.90351,       0.92864,       0.91714
(88, 312),     0.92764,       0.94782,       0.86661,       0.93186,       0.90064,       0.92809,       0.91711
(311, 375),     0.93303,       0.95252,       0.86057,       0.96291,       0.9233,       0.87012,       0.91707
(311, 388),     0.92659,       0.96931,       0.88948,       0.93587,       0.89742,       0.88365,       0.91705
(146, 311),     0.91568,       0.95825,       0.90779,       0.91159,       0.88537,       0.92294,       0.91694
(146, 312),     0.91754,       0.96011,       0.88905,       0.93069,       0.88255,       0.92155,       0.91692
(95, 191),     0.92225,       0.94872,       0.81239,       0.97603,       0.92465,       0.91697,       0.91683
(263, 308),     0.93047,       0.93888,       0.91759,       0.94426,       0.89461,       0.875,       0.9168
(95, 306),     0.96093,       0.91251,       0.93023,       0.88738,       0.94397,       0.86518,       0.9167
(253, 311),     0.92357,       0.95989,       0.89816,       0.93152,       0.9027,       0.88264,       0.91641
(40, 88),     0.91105,       0.94502,       0.81944,       0.97415,       0.9281,       0.92062,       0.9164
(270, 276),     0.9346,       0.96639,       0.92193,       0.91978,       0.88902,       0.86652,       0.91637
(300, 310),     0.92937,       0.97544,       0.91073,       0.89632,       0.91032,       0.87577,       0.91633
(311, 339),     0.91098,       0.97005,       0.90326,       0.91906,       0.88909,       0.90495,       0.91623
(185, 310),     0.94133,       0.94832,       0.91287,       0.8861,       0.93273,       0.87578,       0.91619
(81, 321),     0.94413,       0.95193,       0.89077,       0.94622,       0.91982,       0.844,       0.91615
(311, 386),     0.9353,       0.96755,       0.87445,       0.9409,       0.90764,       0.87097,       0.91614
(95, 292),     0.95864,       0.91178,       0.92963,       0.88767,       0.9433,       0.86524,       0.91604
(95, 308),     0.95723,       0.91087,       0.92989,       0.88701,       0.94257,       0.86808,       0.91594
(375, 405),     0.93006,       0.93144,       0.9297,       0.93233,       0.90265,       0.86928,       0.91591
(84, 306),     0.92901,       0.93969,       0.93458,       0.87989,       0.90485,       0.90736,       0.9159
(291, 321),     0.91576,       0.93595,       0.93401,       0.9117,       0.89763,       0.89996,       0.91584
(310, 375),     0.92139,       0.95799,       0.82773,       0.9674,       0.92736,       0.89284,       0.91578
(375, 383),     0.92581,       0.95405,       0.93047,       0.89052,       0.92325,       0.87025,       0.91573
(82, 146),     0.92669,       0.957,       0.85402,       0.96583,       0.88306,       0.9076,       0.9157
(269, 409),     0.94731,       0.89956,       0.92518,       0.9384,       0.93534,       0.84814,       0.91565
(98, 318),     0.92693,       0.93063,       0.87181,       0.939,       0.93905,       0.8863,       0.91562
(61, 310),     0.9079,       0.96638,       0.9209,       0.88851,       0.89405,       0.91577,       0.91559
(375, 409),     0.91501,       0.95346,       0.81427,       0.97396,       0.92319,       0.91322,       0.91552
(78, 311),     0.90207,       0.96907,       0.92259,       0.88206,       0.8944,       0.9227,       0.91548
(95, 311),     0.92272,       0.94907,       0.91561,       0.87906,       0.90182,       0.92422,       0.91542
(263, 292),     0.92754,       0.93766,       0.91741,       0.94201,       0.89288,       0.87461,       0.91535
(270, 318),     0.91235,       0.95155,       0.8106,       0.97576,       0.92746,       0.91428,       0.91533
(311, 317),     0.91641,       0.95586,       0.82686,       0.97201,       0.90478,       0.91603,       0.91533
(311, 373),     0.91886,       0.96005,       0.90451,       0.93166,       0.89001,       0.88688,       0.91533
(270, 324),     0.9196,       0.95552,       0.81811,       0.97604,       0.92493,       0.897,       0.9152
(387, 415),     0.94789,       0.96334,       0.88261,       0.94835,       0.89576,       0.85324,       0.9152
(310, 324),     0.92818,       0.95805,       0.82433,       0.9717,       0.92315,       0.88574,       0.91519
(269, 270),     0.94497,       0.91049,       0.92143,       0.94158,       0.9261,       0.84651,       0.91518
(80, 95),     0.92385,       0.95115,       0.80977,       0.97884,       0.9148,       0.91137,       0.91496
(311, 374),     0.92395,       0.95353,       0.90232,       0.93527,       0.89774,       0.87642,       0.91487
(91, 415),     0.92551,       0.94483,       0.93157,       0.87159,       0.89622,       0.91901,       0.91479
(0, 375),     0.93009,       0.92421,       0.89896,       0.96391,       0.91915,       0.85198,       0.91472
(80, 312),     0.93,       0.96357,       0.90654,       0.8831,       0.90195,       0.90258,       0.91462
(80, 270),     0.95142,       0.95259,       0.88722,       0.93236,       0.8928,       0.87108,       0.91458
(300, 308),     0.91565,       0.96074,       0.92514,       0.90812,       0.90388,       0.87395,       0.91458
(310, 405),     0.90754,       0.95487,       0.8406,       0.96524,       0.90266,       0.91575,       0.91444
(312, 375),     0.9401,       0.93684,       0.88995,       0.95663,       0.91943,       0.84355,       0.91442
(76, 375),     0.93676,       0.96397,       0.88258,       0.91998,       0.91692,       0.86633,       0.91442
(57, 324),     0.91779,       0.96208,       0.91181,       0.8956,       0.89169,       0.90692,       0.91431
(82, 308),     0.96697,       0.89567,       0.94214,       0.9228,       0.94247,       0.81572,       0.91429
(37, 267),     0.94231,       0.92874,       0.91321,       0.92014,       0.90861,       0.87248,       0.91425
(40, 95),     0.91199,       0.93955,       0.80953,       0.97243,       0.92535,       0.92651,       0.91423
(178, 317),     0.94384,       0.96065,       0.88742,       0.92514,       0.89665,       0.87149,       0.9142
(270, 375),     0.91491,       0.95672,       0.82046,       0.97424,       0.92015,       0.89864,       0.91419
(260, 270),     0.93124,       0.95296,       0.92169,       0.94368,       0.87654,       0.85905,       0.91419
(270, 386),     0.93816,       0.95966,       0.89286,       0.938,       0.89201,       0.8644,       0.91418
(62, 146),     0.89662,       0.95852,       0.87548,       0.93278,       0.89921,       0.9223,       0.91415
(17, 291),     0.93367,       0.92479,       0.93077,       0.89996,       0.9057,       0.88983,       0.91412
(311, 466),     0.9154,       0.96983,       0.89612,       0.92532,       0.88556,       0.89176,       0.914
(0, 409),     0.95053,       0.88057,       0.93869,       0.92735,       0.94369,       0.84293,       0.91396
(292, 300),     0.91294,       0.95946,       0.92648,       0.90673,       0.90294,       0.87436,       0.91382
(76, 82),     0.88252,       0.96837,       0.9019,       0.91868,       0.88325,       0.92809,       0.9138
(91, 310),     0.91919,       0.94981,       0.9019,       0.91564,       0.87752,       0.91855,       0.91377
(252, 310),     0.94379,       0.94526,       0.89556,       0.92826,       0.91454,       0.85507,       0.91375
(98, 324),     0.94459,       0.91762,       0.90517,       0.9142,       0.94592,       0.85446,       0.91366
(62, 375),     0.93494,       0.96457,       0.88114,       0.9184,       0.91811,       0.8642,       0.91356
(311, 390),     0.91061,       0.96526,       0.90437,       0.92448,       0.87942,       0.89715,       0.91355
(57, 287),     0.9214,       0.96047,       0.92582,       0.90445,       0.85722,       0.91189,       0.91354
(81, 405),     0.91751,       0.95831,       0.86945,       0.95627,       0.89704,       0.88212,       0.91345
(310, 380),     0.94355,       0.94028,       0.90006,       0.93067,       0.91193,       0.85405,       0.91342
(0, 324),     0.93788,       0.9268,       0.89652,       0.96587,       0.9156,       0.83739,       0.91334
(82, 88),     0.92221,       0.95086,       0.81197,       0.97333,       0.90645,       0.91524,       0.91334
(82, 292),     0.96699,       0.88963,       0.94394,       0.92076,       0.94235,       0.81605,       0.91329
(310, 314),     0.90601,       0.95314,       0.85559,       0.96822,       0.88691,       0.90946,       0.91322
(37, 291),     0.95456,       0.87033,       0.94185,       0.92566,       0.95068,       0.836,       0.91318
(267, 324),     0.93036,       0.94275,       0.86571,       0.97302,       0.91139,       0.85476,       0.913
(17, 409),     0.90068,       0.94935,       0.90066,       0.94547,       0.86807,       0.9137,       0.91299
(91, 324),     0.90705,       0.95775,       0.93063,       0.87955,       0.88573,       0.91704,       0.91296
(82, 306),     0.96634,       0.88769,       0.94499,       0.92101,       0.93984,       0.81743,       0.91288
(311, 402),     0.91078,       0.95294,       0.80864,       0.96816,       0.92533,       0.91144,       0.91288
(98, 402),     0.91009,       0.93251,       0.84398,       0.94953,       0.93255,       0.90857,       0.91287
(80, 88),     0.9154,       0.95093,       0.80668,       0.97345,       0.92196,       0.90804,       0.91274
(311, 385),     0.93088,       0.96511,       0.87141,       0.93285,       0.90965,       0.86638,       0.91271
(14, 311),     0.92449,       0.9476,       0.8409,       0.97242,       0.88361,       0.90691,       0.91265
(252, 311),     0.92227,       0.95417,       0.89414,       0.92627,       0.9048,       0.87352,       0.91253
(267, 375),     0.92236,       0.94014,       0.86866,       0.96991,       0.91181,       0.86211,       0.9125
(260, 409),     0.93837,       0.94578,       0.92105,       0.93842,       0.88457,       0.84607,       0.91238
(13, 191),     0.90145,       0.97352,       0.8943,       0.89239,       0.89106,       0.92142,       0.91236
(39, 95),     0.91518,       0.94186,       0.81499,       0.96305,       0.91193,       0.92605,       0.91218
(82, 321),     0.9314,       0.94988,       0.86798,       0.95782,       0.91419,       0.85173,       0.91217
