Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(269, 317),     0.89295,       0.81191,       0.66781,       0.91088,       0.74296,       0.91429,       0.82347
(362, 398),     0.88555,       0.83292,       0.71443,       0.8463,       0.7291,       0.93184,       0.82336
(39, 292),     0.92254,       0.77729,       0.78566,       0.80921,       0.83498,       0.8102,       0.82331
(39, 291),     0.92878,       0.77895,       0.77105,       0.8163,       0.82894,       0.81582,       0.82331
(291, 312),     0.96711,       0.87132,       0.70686,       0.89592,       0.79826,       0.69976,       0.82321
(80, 95),     0.89816,       0.83427,       0.68759,       0.92574,       0.72491,       0.86844,       0.82319
(381, 387),     0.75069,       0.8233,       0.79214,       0.8513,       0.77977,       0.94191,       0.82319
(286, 414),     0.8446,       0.861,       0.83879,       0.84659,       0.68856,       0.85943,       0.82316
(39, 314),     0.86614,       0.80873,       0.70256,       0.88899,       0.75169,       0.91888,       0.82283
(160, 163),     0.87029,       0.85882,       0.66955,       0.87887,       0.73152,       0.92776,       0.8228
(28, 155),     0.84579,       0.78172,       0.69411,       0.91416,       0.80985,       0.89075,       0.82273
(374, 388),     0.84406,       0.85667,       0.7855,       0.85572,       0.74888,       0.84546,       0.82271
(56, 243),     0.85724,       0.79005,       0.74459,       0.89459,       0.77097,       0.87704,       0.82241
(37, 306),     0.91399,       0.7741,       0.77437,       0.81984,       0.86651,       0.78548,       0.82238
(256, 258),     0.80382,       0.84943,       0.81353,       0.87077,       0.71691,       0.87983,       0.82238
(84, 311),     0.89187,       0.80029,       0.67598,       0.90794,       0.75507,       0.90237,       0.82225
(310, 314),     0.88444,       0.81515,       0.68308,       0.89504,       0.73405,       0.92128,       0.82217
(0, 308),     0.91911,       0.80335,       0.75606,       0.8372,       0.86334,       0.75272,       0.82196
(14, 267),     0.87629,       0.80509,       0.66438,       0.90994,       0.75658,       0.91921,       0.82192
(158, 173),     0.91633,       0.86171,       0.71871,       0.85427,       0.68008,       0.90016,       0.82188
(65, 318),     0.82143,       0.82997,       0.66745,       0.91583,       0.80057,       0.89442,       0.82161
(292, 415),     0.93569,       0.87368,       0.62828,       0.90834,       0.74988,       0.8337,       0.82159
(270, 402),     0.89904,       0.81617,       0.67188,       0.91285,       0.73114,       0.89783,       0.82149
(158, 243),     0.96164,       0.86507,       0.69375,       0.86082,       0.66297,       0.88302,       0.82121
(98, 306),     0.87783,       0.80426,       0.77278,       0.83892,       0.84854,       0.78489,       0.8212
(252, 384),     0.9232,       0.89293,       0.6668,       0.86063,       0.71432,       0.86918,       0.82118
(269, 409),     0.91558,       0.81759,       0.69702,       0.8695,       0.83876,       0.78844,       0.82115
(0, 292),     0.91846,       0.79767,       0.75596,       0.83533,       0.86292,       0.75639,       0.82112
(257, 381),     0.7652,       0.82968,       0.85353,       0.86334,       0.73733,       0.87694,       0.821
(374, 386),     0.87755,       0.85924,       0.69556,       0.85936,       0.71957,       0.9134,       0.82078
(267, 291),     0.89614,       0.8155,       0.7085,       0.85032,       0.86003,       0.79398,       0.82075
(321, 327),     0.85734,       0.7689,       0.68689,       0.91336,       0.78715,       0.91088,       0.82075
(159, 243),     0.95416,       0.87677,       0.69677,       0.86678,       0.66827,       0.86149,       0.82071
(80, 84),     0.90205,       0.83803,       0.70171,       0.89234,       0.69423,       0.89585,       0.8207
(381, 386),     0.79069,       0.83874,       0.76001,       0.84625,       0.75107,       0.93739,       0.82069
(0, 87),     0.87639,       0.80865,       0.67051,       0.91166,       0.74782,       0.90864,       0.82061
(254, 386),     0.90914,       0.86592,       0.67337,       0.86096,       0.69742,       0.91553,       0.82039
(159, 173),     0.90452,       0.87406,       0.7119,       0.86187,       0.69305,       0.87577,       0.8202
(312, 324),     0.94967,       0.88798,       0.6637,       0.89369,       0.80317,       0.72239,       0.8201
(40, 317),     0.89155,       0.86888,       0.73721,       0.88831,       0.69255,       0.84161,       0.82002
(405, 415),     0.87817,       0.821,       0.69319,       0.88562,       0.72289,       0.91853,       0.8199
(14, 98),     0.91092,       0.82306,       0.67744,       0.9027,       0.71962,       0.8853,       0.81984
(27, 153),     0.81324,       0.81144,       0.65582,       0.91622,       0.81358,       0.90868,       0.81983
(13, 291),     0.96935,       0.84177,       0.75199,       0.88088,       0.80413,       0.66989,       0.81967
(270, 291),     0.90129,       0.83676,       0.65589,       0.88094,       0.84434,       0.79868,       0.81965
(146, 191),     0.87641,       0.80373,       0.70376,       0.91507,       0.73437,       0.88429,       0.81961
(380, 385),     0.87878,       0.86756,       0.68483,       0.85842,       0.71388,       0.9142,       0.81961
(144, 158),     0.81728,       0.86047,       0.68272,       0.8751,       0.76353,       0.9179,       0.8195
(82, 146),     0.91499,       0.80167,       0.68854,       0.92365,       0.75351,       0.83437,       0.81946
(159, 402),     0.90618,       0.85936,       0.70262,       0.90659,       0.68117,       0.86019,       0.81935
(37, 308),     0.9105,       0.77962,       0.77521,       0.82001,       0.86343,       0.76707,       0.81931
(269, 291),     0.90715,       0.83401,       0.66971,       0.87849,       0.83801,       0.78835,       0.81929
(39, 178),     0.88995,       0.81819,       0.68225,       0.91267,       0.72625,       0.88636,       0.81928
(257, 341),     0.78878,       0.80476,       0.87881,       0.86314,       0.73321,       0.84672,       0.81924
(27, 317),     0.8627,       0.82496,       0.7136,       0.911,       0.7189,       0.88373,       0.81915
(14, 65),     0.87112,       0.80624,       0.6663,       0.91394,       0.74779,       0.90733,       0.81879
(373, 387),     0.8729,       0.85374,       0.70009,       0.86284,       0.72109,       0.90101,       0.81861
(28, 402),     0.8411,       0.81997,       0.72015,       0.91206,       0.73024,       0.88777,       0.81855
(107, 405),     0.8342,       0.789,       0.64662,       0.91917,       0.79809,       0.92334,       0.8184
(81, 95),     0.90876,       0.82313,       0.68078,       0.9312,       0.73023,       0.836,       0.81835
(37, 292),     0.91046,       0.77272,       0.77368,       0.81846,       0.86267,       0.77039,       0.81806
(17, 80),     0.89686,       0.84351,       0.70561,       0.88568,       0.68581,       0.89056,       0.818
(267, 314),     0.83651,       0.78496,       0.66421,       0.89538,       0.79053,       0.93627,       0.81798
(382, 385),     0.80666,       0.83764,       0.76065,       0.83334,       0.72973,       0.93962,       0.81794
(87, 312),     0.92147,       0.82756,       0.67268,       0.91862,       0.72178,       0.84534,       0.81791
(155, 173),     0.86755,       0.82784,       0.61768,       0.90521,       0.79266,       0.89534,       0.81771
(52, 402),     0.83973,       0.8296,       0.69327,       0.91366,       0.73599,       0.89393,       0.8177
(40, 405),     0.89249,       0.83408,       0.71776,       0.89071,       0.71307,       0.85795,       0.81768
(258, 463),     0.83066,       0.82037,       0.85265,       0.84675,       0.70537,       0.85004,       0.81764
(13, 91),     0.90367,       0.78428,       0.69462,       0.91905,       0.7554,       0.84824,       0.81754
(14, 107),     0.88032,       0.80302,       0.6484,       0.91427,       0.74898,       0.90911,       0.81735
(153, 161),     0.93734,       0.93467,       0.6709,       0.89295,       0.67758,       0.78933,       0.81713
(29, 153),     0.83576,       0.83749,       0.63834,       0.90544,       0.78684,       0.89829,       0.81703
(385, 463),     0.84761,       0.83954,       0.77969,       0.83452,       0.69942,       0.90122,       0.817
(381, 385),     0.83281,       0.85115,       0.71445,       0.84707,       0.72586,       0.92927,       0.81677
(107, 321),     0.82427,       0.80137,       0.63676,       0.92439,       0.81256,       0.90122,       0.81676
(27, 243),     0.86772,       0.80328,       0.69682,       0.88652,       0.76184,       0.88352,       0.81662
(258, 362),     0.80648,       0.83374,       0.85118,       0.84785,       0.69804,       0.86232,       0.8166
(98, 308),     0.87095,       0.81138,       0.76343,       0.84026,       0.84538,       0.76762,       0.8165
(65, 405),     0.82166,       0.78648,       0.66677,       0.91555,       0.79212,       0.91572,       0.81638
(384, 398),     0.82513,       0.83906,       0.77922,       0.82426,       0.7003,       0.92997,       0.81632
(98, 292),     0.8714,       0.80469,       0.76723,       0.83721,       0.84496,       0.77134,       0.81614
(0, 409),     0.92428,       0.75435,       0.77311,       0.79465,       0.86798,       0.78165,       0.816
(81, 317),     0.8359,       0.89991,       0.74287,       0.80769,       0.74605,       0.86339,       0.81597
(339, 388),     0.91686,       0.85891,       0.65644,       0.87315,       0.68733,       0.90276,       0.81591
(66, 321),     0.80932,       0.8088,       0.6762,       0.91972,       0.78482,       0.8955,       0.81573
(28, 153),     0.81188,       0.81548,       0.66175,       0.89967,       0.82089,       0.88333,       0.8155
(380, 388),     0.75828,       0.82382,       0.8075,       0.83995,       0.77413,       0.88931,       0.8155
(80, 191),     0.92576,       0.84571,       0.66597,       0.92727,       0.71186,       0.8161,       0.81544
(82, 88),     0.91174,       0.81777,       0.67554,       0.9283,       0.72434,       0.83458,       0.81538
(66, 405),     0.82204,       0.79717,       0.67724,       0.91731,       0.76758,       0.9106,       0.81532
(306, 312),     0.96751,       0.86741,       0.70659,       0.89322,       0.78958,       0.66692,       0.8152
(33, 110),     0.93119,       0.85589,       0.69846,       0.83776,       0.72731,       0.84053,       0.81519
(55, 405),     0.82408,       0.78397,       0.65018,       0.91429,       0.79381,       0.92454,       0.81515
(318, 327),     0.87987,       0.79411,       0.67846,       0.9138,       0.74305,       0.8815,       0.81513
(84, 314),     0.90581,       0.81418,       0.71807,       0.85321,       0.74915,       0.84976,       0.81503
(153, 157),     0.87271,       0.87284,       0.63772,       0.89394,       0.7516,       0.86133,       0.81502
(267, 306),     0.89702,       0.81761,       0.69838,       0.85507,       0.84916,       0.77179,       0.81484
(159, 317),     0.91266,       0.85579,       0.69222,       0.90497,       0.6734,       0.84953,       0.81476
(27, 318),     0.79192,       0.82638,       0.72228,       0.90833,       0.75043,       0.88883,       0.8147
(25, 160),     0.8733,       0.83518,       0.69741,       0.83709,       0.70892,       0.93504,       0.81449
(37, 178),     0.86139,       0.79592,       0.66481,       0.91629,       0.74996,       0.89821,       0.81443
(14, 55),     0.87463,       0.79993,       0.649,       0.90924,       0.74518,       0.90856,       0.81442
(382, 386),     0.75448,       0.8181,       0.79363,       0.8397,       0.74165,       0.93863,       0.81437
(14, 311),     0.91833,       0.83464,       0.66718,       0.90514,       0.71478,       0.84608,       0.81436
(29, 243),     0.90266,       0.84279,       0.68261,       0.874,       0.73419,       0.84928,       0.81426
(40, 178),     0.90366,       0.83453,       0.68894,       0.90649,       0.68493,       0.86657,       0.81419
(52, 317),     0.85983,       0.82251,       0.68439,       0.91218,       0.71688,       0.88901,       0.81413
(158, 402),     0.89744,       0.85406,       0.70179,       0.90479,       0.67448,       0.85194,       0.81408
(55, 321),     0.80988,       0.79551,       0.63929,       0.91896,       0.81399,       0.90654,       0.81403
(112, 190),     0.87399,       0.81786,       0.67398,       0.89172,       0.79011,       0.83621,       0.81398
(26, 161),     0.96266,       0.91263,       0.66883,       0.89811,       0.65267,       0.78802,       0.81382
(17, 310),     0.87905,       0.79955,       0.65225,       0.90059,       0.74024,       0.91,       0.81361
(87, 267),     0.86598,       0.78796,       0.65036,       0.91482,       0.75401,       0.90657,       0.81328
(87, 98),     0.90029,       0.81015,       0.66511,       0.90164,       0.71585,       0.8862,       0.81321
(28, 317),     0.86221,       0.81605,       0.70564,       0.90796,       0.70898,       0.87782,       0.81311
(381, 384),     0.86618,       0.86888,       0.66273,       0.85921,       0.71738,       0.90425,       0.8131
(91, 191),     0.89168,       0.81352,       0.70653,       0.90738,       0.68971,       0.86847,       0.81288
